Frequency_Hz,Z_1_1,Z_1_2,Z_1_3,Z_1_4,Z_1_5,Z_1_6,Z_1_7,Z_2_1,Z_2_2,Z_2_3,Z_2_4,Z_2_5,Z_2_6,Z_2_7,Z_3_1,Z_3_2,Z_3_3,Z_3_4,Z_3_5,Z_3_6,Z_3_7,Z_4_1,Z_4_2,Z_4_3,Z_4_4,Z_4_5,Z_4_6,Z_4_7,Z_5_1,Z_5_2,Z_5_3,Z_5_4,Z_5_5,Z_5_6,Z_5_7,Z_6_1,Z_6_2,Z_6_3,Z_6_4,Z_6_5,Z_6_6,Z_6_7,Z_7_1,Z_7_2,Z_7_3,Z_7_4,Z_7_5,Z_7_6,Z_7_7
33312.94787934677,(0.006387310343341252+0.010441998717129107j),(0.006387310343341252+0.010441998717129107j),(0.006387310343341252+0.010441998717129107j),(0.006387310343341252+0.010441998717129107j),(0.006387310343341252+0.010441998717129107j),(0.006387310343341252+0.010441998717129107j),(0.002866139092153733+0.00691984007075349j),(0.006387310343341252+0.010441998717129107j),(0.006387310343341252+0.010441998717129107j),(0.006387310343341252+0.010441998717129107j),(0.006387310343341252+0.010441998717129107j),(0.006387310343341252+0.010441998717129107j),(0.006387310343341252+0.010441998717129107j),(0.002866139092153733+0.00691984007075349j),(0.006387310343341252+0.010441998717129107j),(0.006387310343341252+0.010441998717129107j),(0.006387310343341252+0.010441998717129107j),(0.006387310343341252+0.010441998717129107j),(0.006387310343341252+0.010441998717129107j),(0.006387310343341252+0.010441998717129107j),(0.002866139092153733+0.00691984007075349j),(0.006387310343341252+0.010441998717129107j),(0.006387310343341252+0.010441998717129107j),(0.006387310343341252+0.010441998717129107j),(0.006387310343341252+0.010441998717129107j),(0.006387310343341252+0.010441998717129107j),(0.006387310343341252+0.010441998717129107j),(0.002866139092153733+0.00691984007075349j),(0.006387310343341252+0.010441998717129107j),(0.006387310343341252+0.010441998717129107j),(0.006387310343341252+0.010441998717129107j),(0.006387310343341252+0.010441998717129107j),(0.006387310343341252+0.010441998717129107j),(0.006387310343341252+0.010441998717129107j),(0.002866139092153733+0.00691984007075349j),(0.006387310343341252+0.010441998717129107j),(0.006387310343341252+0.010441998717129107j),(0.006387310343341252+0.010441998717129107j),(0.006387310343341252+0.010441998717129107j),(0.006387310343341252+0.010441998717129107j),(0.006387310343341252+0.010441998717129107j),(0.002866139092153733+0.00691984007075349j),(0.002866139092153733+0.00691984007075349j),(0.002866139092153733+0.00691984007075349j),(0.002866139092153733+0.00691984007075349j),(0.002866139092153733+0.00691984007075349j),(0.002866139092153733+0.00691984007075349j),(0.002866139092153733+0.00691984007075349j),(0.002866139092153733+0.00691984007075349j)
36969.12707195032,(0.006728716541900031+0.011228380532168966j),(0.006728716541900031+0.011228380532168966j),(0.006728716541900031+0.011228380532168966j),(0.006728716541900031+0.011228380532168966j),(0.006728716541900031+0.011228380532168966j),(0.006728716541900031+0.011228380532168966j),(0.003019293276283769+0.007517969850292407j),(0.006728716541900031+0.011228380532168966j),(0.006728716541900031+0.011228380532168966j),(0.006728716541900031+0.011228380532168966j),(0.006728716541900031+0.011228380532168966j),(0.006728716541900031+0.011228380532168966j),(0.006728716541900031+0.011228380532168966j),(0.003019293276283769+0.007517969850292407j),(0.006728716541900031+0.011228380532168966j),(0.006728716541900031+0.011228380532168966j),(0.006728716541900031+0.011228380532168966j),(0.006728716541900031+0.011228380532168966j),(0.006728716541900031+0.011228380532168966j),(0.006728716541900031+0.011228380532168966j),(0.003019293276283769+0.007517969850292407j),(0.006728716541900031+0.011228380532168966j),(0.006728716541900031+0.011228380532168966j),(0.006728716541900031+0.011228380532168966j),(0.006728716541900031+0.011228380532168966j),(0.006728716541900031+0.011228380532168966j),(0.006728716541900031+0.011228380532168966j),(0.003019293276283769+0.007517969850292407j),(0.006728716541900031+0.011228380532168966j),(0.006728716541900031+0.011228380532168966j),(0.006728716541900031+0.011228380532168966j),(0.006728716541900031+0.011228380532168966j),(0.006728716541900031+0.011228380532168966j),(0.006728716541900031+0.011228380532168966j),(0.003019293276283769+0.007517969850292407j),(0.006728716541900031+0.011228380532168966j),(0.006728716541900031+0.011228380532168966j),(0.006728716541900031+0.011228380532168966j),(0.006728716541900031+0.011228380532168966j),(0.006728716541900031+0.011228380532168966j),(0.006728716541900031+0.011228380532168966j),(0.003019293276283769+0.007517969850292407j),(0.003019293276283769+0.007517969850292407j),(0.003019293276283769+0.007517969850292407j),(0.003019293276283769+0.007517969850292407j),(0.003019293276283769+0.007517969850292407j),(0.003019293276283769+0.007517969850292407j),(0.003019293276283769+0.007517969850292407j),(0.003019293276283769+0.007517969850292407j)
41026.581058271906,(0.007088370189489648+0.012081846975786563j),(0.007088370189489648+0.012081846975786563j),(0.007088370189489648+0.012081846975786563j),(0.007088370189489648+0.012081846975786563j),(0.007088370189489648+0.012081846975786563j),(0.007088370189489648+0.012081846975786563j),(0.003180633231860528+0.008173122581893514j),(0.007088370189489648+0.012081846975786563j),(0.007088370189489648+0.012081846975786563j),(0.007088370189489648+0.012081846975786563j),(0.007088370189489648+0.012081846975786563j),(0.007088370189489648+0.012081846975786563j),(0.007088370189489648+0.012081846975786563j),(0.003180633231860528+0.008173122581893514j),(0.007088370189489648+0.012081846975786563j),(0.007088370189489648+0.012081846975786563j),(0.007088370189489648+0.012081846975786563j),(0.007088370189489648+0.012081846975786563j),(0.007088370189489648+0.012081846975786563j),(0.007088370189489648+0.012081846975786563j),(0.003180633231860528+0.008173122581893514j),(0.007088370189489648+0.012081846975786563j),(0.007088370189489648+0.012081846975786563j),(0.007088370189489648+0.012081846975786563j),(0.007088370189489648+0.012081846975786563j),(0.007088370189489648+0.012081846975786563j),(0.007088370189489648+0.012081846975786563j),(0.003180633231860528+0.008173122581893514j),(0.007088370189489648+0.012081846975786563j),(0.007088370189489648+0.012081846975786563j),(0.007088370189489648+0.012081846975786563j),(0.007088370189489648+0.012081846975786563j),(0.007088370189489648+0.012081846975786563j),(0.007088370189489648+0.012081846975786563j),(0.003180633231860528+0.008173122581893514j),(0.007088370189489648+0.012081846975786563j),(0.007088370189489648+0.012081846975786563j),(0.007088370189489648+0.012081846975786563j),(0.007088370189489648+0.012081846975786563j),(0.007088370189489648+0.012081846975786563j),(0.007088370189489648+0.012081846975786563j),(0.003180633231860528+0.008173122581893514j),(0.003180633231860528+0.008173122581893514j),(0.003180633231860528+0.008173122581893514j),(0.003180633231860528+0.008173122581893514j),(0.003180633231860528+0.008173122581893514j),(0.003180633231860528+0.008173122581893514j),(0.003180633231860528+0.008173122581893514j),(0.003180633231860528+0.008173122581893514j)
45529.35074866948,(0.007467246574014788+0.013008733338523579j),(0.007467246574014788+0.013008733338523579j),(0.007467246574014788+0.013008733338523579j),(0.007467246574014788+0.013008733338523579j),(0.007467246574014788+0.013008733338523579j),(0.007467246574014788+0.013008733338523579j),(0.003350596471219205+0.008891095780474843j),(0.007467246574014788+0.013008733338523579j),(0.007467246574014788+0.013008733338523579j),(0.007467246574014788+0.013008733338523579j),(0.007467246574014788+0.013008733338523579j),(0.007467246574014788+0.013008733338523579j),(0.007467246574014788+0.013008733338523579j),(0.003350596471219205+0.008891095780474843j),(0.007467246574014788+0.013008733338523579j),(0.007467246574014788+0.013008733338523579j),(0.007467246574014788+0.013008733338523579j),(0.007467246574014788+0.013008733338523579j),(0.007467246574014788+0.013008733338523579j),(0.007467246574014788+0.013008733338523579j),(0.003350596471219205+0.008891095780474843j),(0.007467246574014788+0.013008733338523579j),(0.007467246574014788+0.013008733338523579j),(0.007467246574014788+0.013008733338523579j),(0.007467246574014788+0.013008733338523579j),(0.007467246574014788+0.013008733338523579j),(0.007467246574014788+0.013008733338523579j),(0.003350596471219205+0.008891095780474843j),(0.007467246574014788+0.013008733338523579j),(0.007467246574014788+0.013008733338523579j),(0.007467246574014788+0.013008733338523579j),(0.007467246574014788+0.013008733338523579j),(0.007467246574014788+0.013008733338523579j),(0.007467246574014788+0.013008733338523579j),(0.003350596471219205+0.008891095780474843j),(0.007467246574014788+0.013008733338523579j),(0.007467246574014788+0.013008733338523579j),(0.007467246574014788+0.013008733338523579j),(0.007467246574014788+0.013008733338523579j),(0.007467246574014788+0.013008733338523579j),(0.007467246574014788+0.013008733338523579j),(0.003350596471219205+0.008891095780474843j),(0.003350596471219205+0.008891095780474843j),(0.003350596471219205+0.008891095780474843j),(0.003350596471219205+0.008891095780474843j),(0.003350596471219205+0.008891095780474843j),(0.003350596471219205+0.008891095780474843j),(0.003350596471219205+0.008891095780474843j),(0.003350596471219205+0.008891095780474843j)
50526.3106533568,(0.007866373110483374+0.014016015311681711j),(0.007866373110483374+0.014016015311681711j),(0.007866373110483374+0.014016015311681711j),(0.007866373110483374+0.014016015311681711j),(0.007866373110483374+0.014016015311681711j),(0.007866373110483374+0.014016015311681711j),(0.0035296438908158567+0.009678298618734805j),(0.007866373110483374+0.014016015311681711j),(0.007866373110483374+0.014016015311681711j),(0.007866373110483374+0.014016015311681711j),(0.007866373110483374+0.014016015311681711j),(0.007866373110483374+0.014016015311681711j),(0.007866373110483374+0.014016015311681711j),(0.0035296438908158567+0.009678298618734805j),(0.007866373110483374+0.014016015311681711j),(0.007866373110483374+0.014016015311681711j),(0.007866373110483374+0.014016015311681711j),(0.007866373110483374+0.014016015311681711j),(0.007866373110483374+0.014016015311681711j),(0.007866373110483374+0.014016015311681711j),(0.0035296438908158567+0.009678298618734805j),(0.007866373110483374+0.014016015311681711j),(0.007866373110483374+0.014016015311681711j),(0.007866373110483374+0.014016015311681711j),(0.007866373110483374+0.014016015311681711j),(0.007866373110483374+0.014016015311681711j),(0.007866373110483374+0.014016015311681711j),(0.0035296438908158567+0.009678298618734805j),(0.007866373110483374+0.014016015311681711j),(0.007866373110483374+0.014016015311681711j),(0.007866373110483374+0.014016015311681711j),(0.007866373110483374+0.014016015311681711j),(0.007866373110483374+0.014016015311681711j),(0.007866373110483374+0.014016015311681711j),(0.0035296438908158567+0.009678298618734805j),(0.007866373110483374+0.014016015311681711j),(0.007866373110483374+0.014016015311681711j),(0.007866373110483374+0.014016015311681711j),(0.007866373110483374+0.014016015311681711j),(0.007866373110483374+0.014016015311681711j),(0.007866373110483374+0.014016015311681711j),(0.0035296438908158567+0.009678298618734805j),(0.0035296438908158567+0.009678298618734805j),(0.0035296438908158567+0.009678298618734805j),(0.0035296438908158567+0.009678298618734805j),(0.0035296438908158567+0.009678298618734805j),(0.0035296438908158567+0.009678298618734805j),(0.0035296438908158567+0.009678298618734805j),(0.0035296438908158567+0.009678298618734805j)
56071.69938205458,(0.008286832127091037+0.015111376337910255j),(0.008286832127091037+0.015111376337910255j),(0.008286832127091037+0.015111376337910255j),(0.008286832127091037+0.015111376337910255j),(0.008286832127091037+0.015111376337910255j),(0.008286832127091037+0.015111376337910255j),(0.00371826102105971+0.01054181774148748j),(0.008286832127091037+0.015111376337910255j),(0.008286832127091037+0.015111376337910255j),(0.008286832127091037+0.015111376337910255j),(0.008286832127091037+0.015111376337910255j),(0.008286832127091037+0.015111376337910255j),(0.008286832127091037+0.015111376337910255j),(0.00371826102105971+0.01054181774148748j),(0.008286832127091037+0.015111376337910255j),(0.008286832127091037+0.015111376337910255j),(0.008286832127091037+0.015111376337910255j),(0.008286832127091037+0.015111376337910255j),(0.008286832127091037+0.015111376337910255j),(0.008286832127091037+0.015111376337910255j),(0.00371826102105971+0.01054181774148748j),(0.008286832127091037+0.015111376337910255j),(0.008286832127091037+0.015111376337910255j),(0.008286832127091037+0.015111376337910255j),(0.008286832127091037+0.015111376337910255j),(0.008286832127091037+0.015111376337910255j),(0.008286832127091037+0.015111376337910255j),(0.00371826102105971+0.01054181774148748j),(0.008286832127091037+0.015111376337910255j),(0.008286832127091037+0.015111376337910255j),(0.008286832127091037+0.015111376337910255j),(0.008286832127091037+0.015111376337910255j),(0.008286832127091037+0.015111376337910255j),(0.008286832127091037+0.015111376337910255j),(0.00371826102105971+0.01054181774148748j),(0.008286832127091037+0.015111376337910255j),(0.008286832127091037+0.015111376337910255j),(0.008286832127091037+0.015111376337910255j),(0.008286832127091037+0.015111376337910255j),(0.008286832127091037+0.015111376337910255j),(0.008286832127091037+0.015111376337910255j),(0.00371826102105971+0.01054181774148748j),(0.00371826102105971+0.01054181774148748j),(0.00371826102105971+0.01054181774148748j),(0.00371826102105971+0.01054181774148748j),(0.00371826102105971+0.01054181774148748j),(0.00371826102105971+0.01054181774148748j),(0.00371826102105971+0.01054181774148748j),(0.00371826102105971+0.01054181774148748j)
62225.708367302315,(0.008729763800215954+0.016303282196819372j),(0.008729763800215954+0.016303282196819372j),(0.008729763800215954+0.016303282196819372j),(0.008729763800215954+0.016303282196819372j),(0.008729763800215954+0.016303282196819372j),(0.008729763800215954+0.016303282196819372j),(0.0039169593429463625+0.011489490232914106j),(0.008729763800215954+0.016303282196819372j),(0.008729763800215954+0.016303282196819372j),(0.008729763800215954+0.016303282196819372j),(0.008729763800215954+0.016303282196819372j),(0.008729763800215954+0.016303282196819372j),(0.008729763800215954+0.016303282196819372j),(0.0039169593429463625+0.011489490232914106j),(0.008729763800215954+0.016303282196819372j),(0.008729763800215954+0.016303282196819372j),(0.008729763800215954+0.016303282196819372j),(0.008729763800215954+0.016303282196819372j),(0.008729763800215954+0.016303282196819372j),(0.008729763800215954+0.016303282196819372j),(0.0039169593429463625+0.011489490232914106j),(0.008729763800215954+0.016303282196819372j),(0.008729763800215954+0.016303282196819372j),(0.008729763800215954+0.016303282196819372j),(0.008729763800215954+0.016303282196819372j),(0.008729763800215954+0.016303282196819372j),(0.008729763800215954+0.016303282196819372j),(0.0039169593429463625+0.011489490232914106j),(0.008729763800215954+0.016303282196819372j),(0.008729763800215954+0.016303282196819372j),(0.008729763800215954+0.016303282196819372j),(0.008729763800215954+0.016303282196819372j),(0.008729763800215954+0.016303282196819372j),(0.008729763800215954+0.016303282196819372j),(0.0039169593429463625+0.011489490232914106j),(0.008729763800215954+0.016303282196819372j),(0.008729763800215954+0.016303282196819372j),(0.008729763800215954+0.016303282196819372j),(0.008729763800215954+0.016303282196819372j),(0.008729763800215954+0.016303282196819372j),(0.008729763800215954+0.016303282196819372j),(0.0039169593429463625+0.011489490232914106j),(0.0039169593429463625+0.011489490232914106j),(0.0039169593429463625+0.011489490232914106j),(0.0039169593429463625+0.011489490232914106j),(0.0039169593429463625+0.011489490232914106j),(0.0039169593429463625+0.011489490232914106j),(0.0039169593429463625+0.011489490232914106j),(0.0039169593429463625+0.011489490232914106j)
69055.13520162331,(0.00919636924628302+0.017601063611296933j),(0.00919636924628302+0.017601063611296933j),(0.00919636924628302+0.017601063611296933j),(0.00919636924628302+0.017601063611296933j),(0.00919636924628302+0.017601063611296933j),(0.00919636924628302+0.017601063611296933j),(0.004126277675062289+0.012529984518020145j),(0.00919636924628302+0.017601063611296933j),(0.00919636924628302+0.017601063611296933j),(0.00919636924628302+0.017601063611296933j),(0.00919636924628302+0.017601063611296933j),(0.00919636924628302+0.017601063611296933j),(0.00919636924628302+0.017601063611296933j),(0.004126277675062289+0.012529984518020145j),(0.00919636924628302+0.017601063611296933j),(0.00919636924628302+0.017601063611296933j),(0.00919636924628302+0.017601063611296933j),(0.00919636924628302+0.017601063611296933j),(0.00919636924628302+0.017601063611296933j),(0.00919636924628302+0.017601063611296933j),(0.004126277675062289+0.012529984518020145j),(0.00919636924628302+0.017601063611296933j),(0.00919636924628302+0.017601063611296933j),(0.00919636924628302+0.017601063611296933j),(0.00919636924628302+0.017601063611296933j),(0.00919636924628302+0.017601063611296933j),(0.00919636924628302+0.017601063611296933j),(0.004126277675062289+0.012529984518020145j),(0.00919636924628302+0.017601063611296933j),(0.00919636924628302+0.017601063611296933j),(0.00919636924628302+0.017601063611296933j),(0.00919636924628302+0.017601063611296933j),(0.00919636924628302+0.017601063611296933j),(0.00919636924628302+0.017601063611296933j),(0.004126277675062289+0.012529984518020145j),(0.00919636924628302+0.017601063611296933j),(0.00919636924628302+0.017601063611296933j),(0.00919636924628302+0.017601063611296933j),(0.00919636924628302+0.017601063611296933j),(0.00919636924628302+0.017601063611296933j),(0.00919636924628302+0.017601063611296933j),(0.004126277675062289+0.012529984518020145j),(0.004126277675062289+0.012529984518020145j),(0.004126277675062289+0.012529984518020145j),(0.004126277675062289+0.012529984518020145j),(0.004126277675062289+0.012529984518020145j),(0.004126277675062289+0.012529984518020145j),(0.004126277675062289+0.012529984518020145j),(0.004126277675062289+0.012529984518020145j)
76634.10868007463,(0.009687913778881705+0.01901500774598867j),(0.009687913778881705+0.01901500774598867j),(0.009687913778881705+0.01901500774598867j),(0.009687913778881705+0.01901500774598867j),(0.009687913778881705+0.01901500774598867j),(0.009687913778881705+0.01901500774598867j),(0.004346783634721829+0.013672890065134424j),(0.009687913778881705+0.01901500774598867j),(0.009687913778881705+0.01901500774598867j),(0.009687913778881705+0.01901500774598867j),(0.009687913778881705+0.01901500774598867j),(0.009687913778881705+0.01901500774598867j),(0.009687913778881705+0.01901500774598867j),(0.004346783634721829+0.013672890065134424j),(0.009687913778881705+0.01901500774598867j),(0.009687913778881705+0.01901500774598867j),(0.009687913778881705+0.01901500774598867j),(0.009687913778881705+0.01901500774598867j),(0.009687913778881705+0.01901500774598867j),(0.009687913778881705+0.01901500774598867j),(0.004346783634721829+0.013672890065134424j),(0.009687913778881705+0.01901500774598867j),(0.009687913778881705+0.01901500774598867j),(0.009687913778881705+0.01901500774598867j),(0.009687913778881705+0.01901500774598867j),(0.009687913778881705+0.01901500774598867j),(0.009687913778881705+0.01901500774598867j),(0.004346783634721829+0.013672890065134424j),(0.009687913778881705+0.01901500774598867j),(0.009687913778881705+0.01901500774598867j),(0.009687913778881705+0.01901500774598867j),(0.009687913778881705+0.01901500774598867j),(0.009687913778881705+0.01901500774598867j),(0.009687913778881705+0.01901500774598867j),(0.004346783634721829+0.013672890065134424j),(0.009687913778881705+0.01901500774598867j),(0.009687913778881705+0.01901500774598867j),(0.009687913778881705+0.01901500774598867j),(0.009687913778881705+0.01901500774598867j),(0.009687913778881705+0.01901500774598867j),(0.009687913778881705+0.01901500774598867j),(0.004346783634721829+0.013672890065134424j),(0.004346783634721829+0.013672890065134424j),(0.004346783634721829+0.013672890065134424j),(0.004346783634721829+0.013672890065134424j),(0.004346783634721829+0.013672890065134424j),(0.004346783634721829+0.013672890065134424j),(0.004346783634721829+0.013672890065134424j),(0.004346783634721829+0.013672890065134424j)
85044.89341802686,(0.010205730339970092+0.020556459564574272j),(0.010205730339970092+0.020556459564574272j),(0.010205730339970092+0.020556459564574272j),(0.010205730339970092+0.020556459564574272j),(0.010205730339970092+0.020556459564574272j),(0.010205730339970092+0.020556459564574272j),(0.004579075177198902+0.014928816851212829j),(0.010205730339970092+0.020556459564574272j),(0.010205730339970092+0.020556459564574272j),(0.010205730339970092+0.020556459564574272j),(0.010205730339970092+0.020556459564574272j),(0.010205730339970092+0.020556459564574272j),(0.010205730339970092+0.020556459564574272j),(0.004579075177198902+0.014928816851212829j),(0.010205730339970092+0.020556459564574272j),(0.010205730339970092+0.020556459564574272j),(0.010205730339970092+0.020556459564574272j),(0.010205730339970092+0.020556459564574272j),(0.010205730339970092+0.020556459564574272j),(0.010205730339970092+0.020556459564574272j),(0.004579075177198902+0.014928816851212829j),(0.010205730339970092+0.020556459564574272j),(0.010205730339970092+0.020556459564574272j),(0.010205730339970092+0.020556459564574272j),(0.010205730339970092+0.020556459564574272j),(0.010205730339970092+0.020556459564574272j),(0.010205730339970092+0.020556459564574272j),(0.004579075177198902+0.014928816851212829j),(0.010205730339970092+0.020556459564574272j),(0.010205730339970092+0.020556459564574272j),(0.010205730339970092+0.020556459564574272j),(0.010205730339970092+0.020556459564574272j),(0.010205730339970092+0.020556459564574272j),(0.010205730339970092+0.020556459564574272j),(0.004579075177198902+0.014928816851212829j),(0.010205730339970092+0.020556459564574272j),(0.010205730339970092+0.020556459564574272j),(0.010205730339970092+0.020556459564574272j),(0.010205730339970092+0.020556459564574272j),(0.010205730339970092+0.020556459564574272j),(0.010205730339970092+0.020556459564574272j),(0.004579075177198902+0.014928816851212829j),(0.004579075177198902+0.014928816851212829j),(0.004579075177198902+0.014928816851212829j),(0.004579075177198902+0.014928816851212829j),(0.004579075177198902+0.014928816851212829j),(0.004579075177198902+0.014928816851212829j),(0.004579075177198902+0.014928816851212829j),(0.004579075177198902+0.014928816851212829j)
94378.7827777539,(0.010751223114469563+0.022237934118065045j),(0.010751223114469563+0.022237934118065045j),(0.010751223114469563+0.022237934118065045j),(0.010751223114469563+0.022237934118065045j),(0.010751223114469563+0.022237934118065045j),(0.010751223114469563+0.022237934118065045j),(0.004823782217227461+0.016309505657041583j),(0.010751223114469563+0.022237934118065045j),(0.010751223114469563+0.022237934118065045j),(0.010751223114469563+0.022237934118065045j),(0.010751223114469563+0.022237934118065045j),(0.010751223114469563+0.022237934118065045j),(0.010751223114469563+0.022237934118065045j),(0.004823782217227461+0.016309505657041583j),(0.010751223114469563+0.022237934118065045j),(0.010751223114469563+0.022237934118065045j),(0.010751223114469563+0.022237934118065045j),(0.010751223114469563+0.022237934118065045j),(0.010751223114469563+0.022237934118065045j),(0.010751223114469563+0.022237934118065045j),(0.004823782217227461+0.016309505657041583j),(0.010751223114469563+0.022237934118065045j),(0.010751223114469563+0.022237934118065045j),(0.010751223114469563+0.022237934118065045j),(0.010751223114469563+0.022237934118065045j),(0.010751223114469563+0.022237934118065045j),(0.010751223114469563+0.022237934118065045j),(0.004823782217227461+0.016309505657041583j),(0.010751223114469563+0.022237934118065045j),(0.010751223114469563+0.022237934118065045j),(0.010751223114469563+0.022237934118065045j),(0.010751223114469563+0.022237934118065045j),(0.010751223114469563+0.022237934118065045j),(0.010751223114469563+0.022237934118065045j),(0.004823782217227461+0.016309505657041583j),(0.010751223114469563+0.022237934118065045j),(0.010751223114469563+0.022237934118065045j),(0.010751223114469563+0.022237934118065045j),(0.010751223114469563+0.022237934118065045j),(0.010751223114469563+0.022237934118065045j),(0.010751223114469563+0.022237934118065045j),(0.004823782217227461+0.016309505657041583j),(0.004823782217227461+0.016309505657041583j),(0.004823782217227461+0.016309505657041583j),(0.004823782217227461+0.016309505657041583j),(0.004823782217227461+0.016309505657041583j),(0.004823782217227461+0.016309505657041583j),(0.004823782217227461+0.016309505657041583j),(0.004823782217227461+0.016309505657041583j)
104737.08979594508,(0.011325871338052032+0.024073240953504164j),(0.011325871338052032+0.024073240953504164j),(0.011325871338052032+0.024073240953504164j),(0.011325871338052032+0.024073240953504164j),(0.011325871338052032+0.024073240953504164j),(0.011325871338052032+0.024073240953504164j),(0.005081568337167711+0.017827950376316425j),(0.011325871338052032+0.024073240953504164j),(0.011325871338052032+0.024073240953504164j),(0.011325871338052032+0.024073240953504164j),(0.011325871338052032+0.024073240953504164j),(0.011325871338052032+0.024073240953504164j),(0.011325871338052032+0.024073240953504164j),(0.005081568337167711+0.017827950376316425j),(0.011325871338052032+0.024073240953504164j),(0.011325871338052032+0.024073240953504164j),(0.011325871338052032+0.024073240953504164j),(0.011325871338052032+0.024073240953504164j),(0.011325871338052032+0.024073240953504164j),(0.011325871338052032+0.024073240953504164j),(0.005081568337167711+0.017827950376316425j),(0.011325871338052032+0.024073240953504164j),(0.011325871338052032+0.024073240953504164j),(0.011325871338052032+0.024073240953504164j),(0.011325871338052032+0.024073240953504164j),(0.011325871338052032+0.024073240953504164j),(0.011325871338052032+0.024073240953504164j),(0.005081568337167711+0.017827950376316425j),(0.011325871338052032+0.024073240953504164j),(0.011325871338052032+0.024073240953504164j),(0.011325871338052032+0.024073240953504164j),(0.011325871338052032+0.024073240953504164j),(0.011325871338052032+0.024073240953504164j),(0.011325871338052032+0.024073240953504164j),(0.005081568337167711+0.017827950376316425j),(0.011325871338052032+0.024073240953504164j),(0.011325871338052032+0.024073240953504164j),(0.011325871338052032+0.024073240953504164j),(0.011325871338052032+0.024073240953504164j),(0.011325871338052032+0.024073240953504164j),(0.011325871338052032+0.024073240953504164j),(0.005081568337167711+0.017827950376316425j),(0.005081568337167711+0.017827950376316425j),(0.005081568337167711+0.017827950376316425j),(0.005081568337167711+0.017827950376316425j),(0.005081568337167711+0.017827950376316425j),(0.005081568337167711+0.017827950376316425j),(0.005081568337167711+0.017827950376316425j),(0.005081568337167711+0.017827950376316425j)
116232.24686798542,(0.011931233308445494+0.026077621962436584j),(0.011931233308445494+0.026077621962436584j),(0.011931233308445494+0.026077621962436584j),(0.011931233308445494+0.026077621962436584j),(0.011931233308445494+0.026077621962436584j),(0.011931233308445494+0.026077621962436584j),(0.005353132586470305+0.019498533652271045j),(0.011931233308445494+0.026077621962436584j),(0.011931233308445494+0.026077621962436584j),(0.011931233308445494+0.026077621962436584j),(0.011931233308445494+0.026077621962436584j),(0.011931233308445494+0.026077621962436584j),(0.011931233308445494+0.026077621962436584j),(0.005353132586470305+0.019498533652271045j),(0.011931233308445494+0.026077621962436584j),(0.011931233308445494+0.026077621962436584j),(0.011931233308445494+0.026077621962436584j),(0.011931233308445494+0.026077621962436584j),(0.011931233308445494+0.026077621962436584j),(0.011931233308445494+0.026077621962436584j),(0.005353132586470305+0.019498533652271045j),(0.011931233308445494+0.026077621962436584j),(0.011931233308445494+0.026077621962436584j),(0.011931233308445494+0.026077621962436584j),(0.011931233308445494+0.026077621962436584j),(0.011931233308445494+0.026077621962436584j),(0.011931233308445494+0.026077621962436584j),(0.005353132586470305+0.019498533652271045j),(0.011931233308445494+0.026077621962436584j),(0.011931233308445494+0.026077621962436584j),(0.011931233308445494+0.026077621962436584j),(0.011931233308445494+0.026077621962436584j),(0.011931233308445494+0.026077621962436584j),(0.011931233308445494+0.026077621962436584j),(0.005353132586470305+0.019498533652271045j),(0.011931233308445494+0.026077621962436584j),(0.011931233308445494+0.026077621962436584j),(0.011931233308445494+0.026077621962436584j),(0.011931233308445494+0.026077621962436584j),(0.011931233308445494+0.026077621962436584j),(0.011931233308445494+0.026077621962436584j),(0.005353132586470305+0.019498533652271045j),(0.005353132586470305+0.019498533652271045j),(0.005353132586470305+0.019498533652271045j),(0.005353132586470305+0.019498533652271045j),(0.005353132586470305+0.019498533652271045j),(0.005353132586470305+0.019498533652271045j),(0.005353132586470305+0.019498533652271045j),(0.005353132586470305+0.019498533652271045j)
