Frequency_Hz,Z_1_1,Z_1_2,Z_2_1,Z_2_2
1933891.750455232,(0.029473122672469248+1.6130507012123272j),(0.011443641974053682+0.19858020904528437j),(0.011443641974053682+0.19858020904528437j),(0.011478842323503718+0.19866510310444727j)
2146141.1978584058,(0.031030334854072+1.7885048956536214j),(0.012043603115451348+0.21977200171615227j),(0.012043603115451348+0.21977200171615227j),(0.012089553450178227+0.21982568620748766j)
2381685.5519761606,(0.03269300111496527+1.9831108340732593j),(0.012686745722901334+0.2432473075914318j),(0.012686745722901334+0.2432473075914318j),(0.01273281158970873+0.2432743711771102j)
2643081.4869741085,(0.03445879279360181+2.1989624538135817j),(0.013371393269462366+0.26925327817248207j),(0.013371393269462366+0.26925327817248207j),(0.013410424943206649+0.2692604516453742j)
2933166.2783900485,(0.03632536554239461+2.438386689315458j),(0.01409583494009759+0.29806581126185344j),(0.01409583494009759+0.29806581126185344j),(0.014124266599475048+0.29806045125545677j)
3255088.5998350563,(0.038291539194595804+2.7039683717896037j),(0.014858914077959591+0.32999237038890733j),(0.014858914077959591+0.32999237038890733j),(0.014876280517167786+0.32998113826951714j)
3612342.6997094303,(0.040358175085209544+2.998577434831541j),(0.015660464918644822+0.3653749008401042j),(0.015660464918644822+0.3653749008401042j),(0.015668500091391226+0.36536285328251017j)
4008806.328898465,(0.04252856747502588+3.3253989419284795j),(0.016501506321912926+0.4045929842543935j),(0.016501506321912926+0.4045929842543935j),(0.016503066046656356+0.40458318709192814j)
4448782.831127585,(0.0448083067314912+3.68796655022464j),(0.01738417149941051+0.4480674100349185j),(0.01738417149941051+0.4480674100349185j),(0.01738223766546457+0.44806105617346675j)
4937047.852839003,(0.04720472515026062+4.090200036075085j),(0.018311429140705115+0.4962643333116093j),(0.018311429140705115+0.4962643333116093j),(0.018308398561808985+0.49626122664970573j)
5478901.179593945,(0.0497261463786675+4.536447442782892j),(0.01928670629803346+0.5497001410752269j),(0.01928670629803346+0.5497001410752269j),(0.01928406095041473+0.5496993380621198j)
6080224.261649427,(0.05238118879380951+5.031532310762212j),(0.020313538123338002+0.6089470807285413j),(0.020313538123338002+0.6089470807285413j),(0.020311871077687477+0.6089474802983461j)
6747544.0531107,(0.05517831571536665+5.580806370032662j),(0.02139534088160472+0.6746396458426058j),(0.02139534088160472+0.6746396458426058j),(0.021394616195839922+0.6746403824271333j)
7488103.857590031,(0.05812570799913055+6.19020806219305j),(0.022535346029010042+0.7474816860729638j),(0.022535346029010042+0.7474816860729638j),(0.0225352323762315+0.747482279831166j)
8309941.949353403,(0.061231407528354105+6.866327335800027j),(0.023736669624346344+0.8282542227776318j),(0.023736669624346344+0.8282542227776318j),(0.023736812639718136+0.8282545342537987j)
9221978.82333434,(0.0645035960401798+7.6164773113090085j),(0.025002449287988098+0.9178240016044559j),(0.025002449287988098+0.9178240016044559j),(0.02500261535910745+0.9178240896899913j)
10234114.021054527,(0.06795086284988083+8.448773595048921j),(0.026335975479817423+1.017152875696351j),(0.026335975479817423+1.017152875696351j),(0.02633607306882488+1.0171528559256926j)
11357333.583431052,(0.07158236956774125+9.372222184458469j),(0.027740771134826158+1.127308162048868j),(0.027740771134826158+1.127308162048868j),(0.027740801763262234+1.1273081214734237j)
12603829.296797274,(0.07540789971946803+10.396817019080126j),(0.029220613604605063+1.2494741336266493j),(0.029220613604605063+1.2494741336266493j),(0.02922061070398938+1.249474108825435j)
13987131.026472386,(0.07943783971672197+11.53364830115733j),(0.030779522120570238+1.3849648044990117j),(0.030779522120570238+1.3849648044990117j),(0.03077951275096122+1.384964797367848j)
15522253.57427048,(0.08368315055852844+12.795022772040921j),(0.032421740461152676+1.5352381520228897j),(0.032421740461152676+1.5352381520228897j),(0.032421735244359894+1.5352381530597838j)
17225859.653987873,(0.08815536570206557+14.19459722339928j),(0.034151732533527795+1.7019119172090225j),(0.034151732533527795+1.7019119172090225j),(0.03415173146791709+1.7019119192431058j)
19116440.753857035,(0.09286661799698982+15.747526660882631j),(0.035974192307862765+1.886781139039369j),(0.035974192307862765+1.886781139039369j),(0.03597419272506739+1.8867811398875414j)
21214517.84910632,(0.09782968088102093+17.470628712942375j),(0.037894060693365726+2.091837605330051j),(0.037894060693365726+2.091837605330051j),(0.03789406106056174+2.0918376053757184j)
23542864.143224202,(0.10305801030207051+19.382566070568757j),(0.03991654257868736+2.3192914319045883j),(0.03991654257868736+2.3192914319045883j),(0.03991654266201733+2.3192914317953575j)
26126752.255633317,(0.10856578331203859+21.504048945336237j),(0.042047121998604726+2.5715950079015886j),(0.042047121998604726+2.5715950079015886j),(0.04204712197775516+2.5715950078580807j)
28994228.538828813,(0.11436793571105519+23.858059747494142j),(0.04429157660517593+2.8514695692569116j),(0.04429157660517593+2.8514695692569116j),(0.04429157658920891+2.8514695692574445j)
32176417.502507355,(0.12048020163861567+26.4701024227388j),(0.04665599287979132+3.161934688786971j),(0.04665599287979132+3.161934688786971j),(0.04665599287823515+3.1619346887916944j)
35707859.64900462,(0.1269191560254624+29.36847915247478j),(0.049146782530618+3.5063410022181927j),(0.049146782530618+3.5063410022181927j),(0.049146782531811074+3.5063410022190173j)
39626886.387014784,(0.1337022596386953+32.58459741997264j),(0.051770699928585566+3.8884065249280013j),(0.051770699928585566+3.8884065249280013j),(0.051770699928875+3.8884065249277326j)
43976036.09302721,(0.14084790649690548+36.153310775099705j),(0.05453486045651638+4.312256953472882j),(0.05453486045651638+4.312256953472882j),(0.05453486045645968+4.312256953472799j)
48802515.836544335,(0.1483754737512048+40.11329699615832j),(0.05744675980480653+4.782470389275242j),(0.05744675980480653+4.782470389275242j),(0.05744675980478631+4.782470389275254j)
54158713.78079476,(0.15630537422273177+44.50747775314669j),(0.06051429429363989+5.304126969772901j),(0.06051429429363989+5.304126969772901j),(0.06051429429364252+5.304126969772906j)
60102767.82070388,(0.1646591117557407+49.38348432715712j),(0.06374578228516352+5.882863945569247j),(0.06374578228516352+5.882863945569247j),(0.06374578228516434+5.882863945569246j)
66699196.63030129,(0.17345933953117704+54.794174440521644j),(0.06714998674108866+6.524936801231314j),(0.06714998674108866+6.524936801231314j),(0.06714998674108852+6.524936801231314j)
74019599.96915652,(0.18272992149638353+60.79820580707238j),(0.07073613898564377+7.237287082977613j),(0.07073613898564377+7.237287082977613j),(0.07073613898564375+7.237287082977613j)
82143435.8491944,(0.19249599707792103+67.46067262751623j),(0.0745139637385206+8.027617669286156j),(0.0745139637385206+8.027617669286156j),(0.0745139637385206+8.027617669286156j)
91158882.99750838,(0.20278404935320168+74.85381193812239j),(0.07849370548580206+8.904476301230181j),(0.07849370548580206+8.904476301230181j),(0.07849370548580206+8.904476301230181j)
101163797.9766207,(0.21362197686576606+83.05778747910294j),(0.08268615626036727+9.877348278991876j),(0.08268615626036727+9.877348278991876j),(0.08268615626036727+9.877348278991876j)
112266777.3510816,(0.2250391692789352+92.16155959046266j),(0.08710268490710023+10.9567593304859j),(0.08710268490710023+10.9567593304859j),(0.08710268490710023+10.9567593304859j)
124588336.42950082,(0.23706658707299416+102.26385057682735j),(0.09175526791226374+12.154389768422977j),(0.09175526791226374+12.154389768422977j),(0.09175526791226374+12.154389768422977j)
138262217.37646592,(0.24973684550202951+113.47421601898995j),(0.09665652188064118+13.483201174661005j),(0.09665652188064118+13.483201174661005j),(0.09665652188064118+13.483201174661005j)
153436840.89300132,(0.2630843030380805+125.91423365983914j),(0.10181973774851233+14.957576986650531j),(0.10181973774851233+14.957576986650531j),(0.10181973774851233+14.957576986650531j)
170276917.2225898,(0.2771451545424545+139.71882276851412j),(0.10725891682524531+16.59347851166807j),(0.10725891682524531+16.59347851166807j),(0.10725891682524531+16.59347851166807j)
188965233.96912116,(0.29195752941685127+155.03770830281786j),(0.11298880876123411+18.40861806197111j),(0.11298880876123411+18.40861806197111j),(0.11298880876123411+18.40861806197111j)
209704640.13232306,(0.30756159500046176+172.03704576158404j),(0.1190249515451452+20.422651089830797j),(0.1190249515451452+20.422651089830797j),(0.1190249515451452+20.422651089830797j)
232720247.8960412,(0.3239996654934334+190.90122436283158j),(0.12538371363893538+22.657389407612808j),(0.12538371363893538+22.657389407612808j),(0.12538371363893538+22.657389407612808j)
258261876.06826746,(0.3413163167020585+211.8348681190805j),(0.13208233836489558+25.137037806920784j),(0.13208233836489558+25.137037806920784j),(0.13208233836489558+25.137037806920784j)
286606761.6948256,(0.3595585069168671+235.06505652923056j),(0.1391389906650948+27.88845664478371j),(0.1391389906650948+27.88845664478371j),(0.1391389906650948+27.88845664478371j)
318062569.2794119,(0.3787757042513895+260.8437889900975j),(0.14657280636001394+30.941453246698476j),(0.14657280636001394+30.941453246698476j),(0.14657280636001394+30.941453246698476j)
352970730.27306575,(0.39902002078692433+289.4507196761133j),(0.15440394403995678+34.32910528911214j),(0.15440394403995678+34.32910528911214j),(0.15440394403995678+34.32910528911214j)
391710149.08092606,(0.42034635388705205+321.19619257133104j),(0.16265363972994357+38.088119671015235j),(0.16265363972994357+38.088119671015235j),(0.16265363972994357+38.088119671015235j)
434701315.8125035,(0.44281253506512847+356.4246095958305j),(0.17134426447633433+42.259230769512534j),(0.17134426447633433+42.259230769512534j),(0.17134426447633433+42.259230769512534j)
482410870.41653734,(0.46647948680842233+395.5181683840037j),(0.18049938501133322+46.88764240169227j),(0.18049938501133322+46.88764240169227j),(0.18049938501133322+46.88764240169227j)
535356667.7410719,(0.4914113877841889+438.90101028452705j),(0.19014382765988783+52.02351828950039j),(0.19014382765988783+52.02351828950039j),(0.19014382765988783+52.02351828950039j)
594113398.496504,(0.5176758468756562+487.0438236043731j),(0.20030374566227674+57.72252635075949j),(0.20030374566227674+57.72252635075949j),(0.20030374566227674+57.72252635075949j)
659318827.1333542,(0.5453440865198698+540.4689520605386j),(0.21100669009494874+64.04644272369474j),(0.21100669009494874+64.04644272369474j),(0.21100669009494874+64.04644272369474j)
731680714.3427207,(0.5744911358445756+599.7560638868041j),(0.22228168458193714+71.06382208066886j),(0.22228168458193714+71.06382208066886j),(0.22228168458193714+71.06382208066886j)
811984499.3184009,(0.6051960341278477+665.5484431282039j),(0.23415930399943666+78.8507415063125j),(0.23415930399943666+78.8507415063125j),(0.23415930399943666+78.8507415063125j)
901101825.1665037,(0.6375420451322292+738.5599714093527j),(0.24667175738698302+87.49162601370946j),(0.24667175738698302+87.49162601370946j),(0.24667175738698302+87.49162601370946j)
1000000000.0,(0.671616882894564+819.5828759571652j),(0.25985297529005535+97.08016465837065j),(0.25985297529005535+97.08016465837065j),(0.25985297529005535+97.08016465837065j)
