Frequency_Hz,Z_1_1,Z_1_2,Z_1_3,Z_1_4,Z_1_5,Z_1_6,Z_1_7,Z_2_1,Z_2_2,Z_2_3,Z_2_4,Z_2_5,Z_2_6,Z_2_7,Z_3_1,Z_3_2,Z_3_3,Z_3_4,Z_3_5,Z_3_6,Z_3_7,Z_4_1,Z_4_2,Z_4_3,Z_4_4,Z_4_5,Z_4_6,Z_4_7,Z_5_1,Z_5_2,Z_5_3,Z_5_4,Z_5_5,Z_5_6,Z_5_7,Z_6_1,Z_6_2,Z_6_3,Z_6_4,Z_6_5,Z_6_6,Z_6_7,Z_7_1,Z_7_2,Z_7_3,Z_7_4,Z_7_5,Z_7_6,Z_7_7
6985.879746785249,(0.0021994451718138075+0.00818364239941838j),(0.0021994451718138075+0.00818364239941838j),(0.0013372917057438943+0.004097524951649391j),(0.0013372917057438943+0.004097524951649391j),(0.0013372917057438943+0.004097524951649391j),(0.0013372917057438943+0.004097524951649391j),0j,(0.0021994451718138075+0.00818364239941838j),(0.0021994451718138075+0.00818364239941838j),(0.0013372917057438943+0.004097524951649391j),(0.0013372917057438943+0.004097524951649391j),(0.0013372917057438943+0.004097524951649391j),(0.0013372917057438943+0.004097524951649391j),0j,(0.0013372917057438943+0.004097524951649391j),(0.0013372917057438943+0.004097524951649391j),(0.0021994451718138075+0.00818364239941838j),(0.0021994451718138075+0.00818364239941838j),(0.0013372917057438943+0.004097524951649391j),(0.0013372917057438943+0.004097524951649391j),0j,(0.0013372917057438943+0.004097524951649391j),(0.0013372917057438943+0.004097524951649391j),(0.0021994451718138075+0.00818364239941838j),(0.0021994451718138075+0.00818364239941838j),(0.0013372917057438943+0.004097524951649391j),(0.0013372917057438943+0.004097524951649391j),0j,(0.0013372917057438943+0.004097524951649391j),(0.0013372917057438943+0.004097524951649391j),(0.0013372917057438943+0.004097524951649391j),(0.0013372917057438943+0.004097524951649391j),(0.0021994451718138075+0.00818364239941838j),(0.0021994451718138075+0.00818364239941838j),0j,(0.0013372917057438943+0.004097524951649391j),(0.0013372917057438943+0.004097524951649391j),(0.0013372917057438943+0.004097524951649391j),(0.0013372917057438943+0.004097524951649391j),(0.0021994451718138075+0.00818364239941838j),(0.0021994451718138075+0.00818364239941838j),0j,0j,0j,0j,0j,0j,0j,0j
7752.597488629464,(0.0023298772902956805+0.008948527598580029j),(0.0023298772902956805+0.008948527598580029j),(0.0014033113707031231+0.004476115578172337j),(0.0014033113707031231+0.004476115578172337j),(0.0014033113707031231+0.004476115578172337j),(0.0014033113707031231+0.004476115578172337j),0j,(0.0023298772902956805+0.008948527598580029j),(0.0023298772902956805+0.008948527598580029j),(0.0014033113707031231+0.004476115578172337j),(0.0014033113707031231+0.004476115578172337j),(0.0014033113707031231+0.004476115578172337j),(0.0014033113707031231+0.004476115578172337j),0j,(0.0014033113707031231+0.004476115578172337j),(0.0014033113707031231+0.004476115578172337j),(0.0023298772902956805+0.008948527598580029j),(0.0023298772902956805+0.008948527598580029j),(0.0014033113707031231+0.004476115578172337j),(0.0014033113707031231+0.004476115578172337j),0j,(0.0014033113707031231+0.004476115578172337j),(0.0014033113707031231+0.004476115578172337j),(0.0023298772902956805+0.008948527598580029j),(0.0023298772902956805+0.008948527598580029j),(0.0014033113707031231+0.004476115578172337j),(0.0014033113707031231+0.004476115578172337j),0j,(0.0014033113707031231+0.004476115578172337j),(0.0014033113707031231+0.004476115578172337j),(0.0014033113707031231+0.004476115578172337j),(0.0014033113707031231+0.004476115578172337j),(0.0023298772902956805+0.008948527598580029j),(0.0023298772902956805+0.008948527598580029j),0j,(0.0014033113707031231+0.004476115578172337j),(0.0014033113707031231+0.004476115578172337j),(0.0014033113707031231+0.004476115578172337j),(0.0014033113707031231+0.004476115578172337j),(0.0023298772902956805+0.008948527598580029j),(0.0023298772902956805+0.008948527598580029j),0j,0j,0j,0j,0j,0j,0j,0j
8603.46441668451,(0.0024676477269385284+0.009789616517858576j),(0.0024676477269385284+0.009789616517858576j),(0.0014727316573776676+0.004892698845093434j),(0.0014727316573776676+0.004892698845093434j),(0.0014727316573776676+0.004892698845093434j),(0.0014727316573776676+0.004892698845093434j),0j,(0.0024676477269385284+0.009789616517858576j),(0.0024676477269385284+0.009789616517858576j),(0.0014727316573776676+0.004892698845093434j),(0.0014727316573776676+0.004892698845093434j),(0.0014727316573776676+0.004892698845093434j),(0.0014727316573776676+0.004892698845093434j),0j,(0.0014727316573776676+0.004892698845093434j),(0.0014727316573776676+0.004892698845093434j),(0.0024676477269385284+0.009789616517858576j),(0.0024676477269385284+0.009789616517858576j),(0.0014727316573776676+0.004892698845093434j),(0.0014727316573776676+0.004892698845093434j),0j,(0.0014727316573776676+0.004892698845093434j),(0.0014727316573776676+0.004892698845093434j),(0.0024676477269385284+0.009789616517858576j),(0.0024676477269385284+0.009789616517858576j),(0.0014727316573776676+0.004892698845093434j),(0.0014727316573776676+0.004892698845093434j),0j,(0.0014727316573776676+0.004892698845093434j),(0.0014727316573776676+0.004892698845093434j),(0.0014727316573776676+0.004892698845093434j),(0.0014727316573776676+0.004892698845093434j),(0.0024676477269385284+0.009789616517858576j),(0.0024676477269385284+0.009789616517858576j),0j,(0.0014727316573776676+0.004892698845093434j),(0.0014727316573776676+0.004892698845093434j),(0.0014727316573776676+0.004892698845093434j),(0.0014727316573776676+0.004892698845093434j),(0.0024676477269385284+0.009789616517858576j),(0.0024676477269385284+0.009789616517858576j),0j,0j,0j,0j,0j,0j,0j,0j
9547.716114208066,(0.002613142417792326+0.0107148592246906j),(0.002613142417792326+0.0107148592246906j),(0.0015457384692534367+0.005351251185255509j),(0.0015457384692534367+0.005351251185255509j),(0.0015457384692534367+0.005351251185255509j),(0.0015457384692534367+0.005351251185255509j),0j,(0.002613142417792326+0.0107148592246906j),(0.002613142417792326+0.0107148592246906j),(0.0015457384692534367+0.005351251185255509j),(0.0015457384692534367+0.005351251185255509j),(0.0015457384692534367+0.005351251185255509j),(0.0015457384692534367+0.005351251185255509j),0j,(0.0015457384692534367+0.005351251185255509j),(0.0015457384692534367+0.005351251185255509j),(0.002613142417792326+0.0107148592246906j),(0.002613142417792326+0.0107148592246906j),(0.0015457384692534367+0.005351251185255509j),(0.0015457384692534367+0.005351251185255509j),0j,(0.0015457384692534367+0.005351251185255509j),(0.0015457384692534367+0.005351251185255509j),(0.002613142417792326+0.0107148592246906j),(0.002613142417792326+0.0107148592246906j),(0.0015457384692534367+0.005351251185255509j),(0.0015457384692534367+0.005351251185255509j),0j,(0.0015457384692534367+0.005351251185255509j),(0.0015457384692534367+0.005351251185255509j),(0.0015457384692534367+0.005351251185255509j),(0.0015457384692534367+0.005351251185255509j),(0.002613142417792326+0.0107148592246906j),(0.002613142417792326+0.0107148592246906j),0j,(0.0015457384692534367+0.005351251185255509j),(0.0015457384692534367+0.005351251185255509j),(0.0015457384692534367+0.005351251185255509j),(0.0015457384692534367+0.005351251185255509j),(0.002613142417792326+0.0107148592246906j),(0.002613142417792326+0.0107148592246906j),0j,0j,0j,0j,0j,0j,0j,0j
10595.60179277617,(0.0027667674503395233+0.011733057372175221j),(0.0027667674503395233+0.011733057372175221j),(0.0016225277122389704+0.005856174673767824j),(0.0016225277122389704+0.005856174673767824j),(0.0016225277122389704+0.005856174673767824j),(0.0016225277122389704+0.005856174673767824j),0j,(0.0027667674503395233+0.011733057372175221j),(0.0027667674503395233+0.011733057372175221j),(0.0016225277122389704+0.005856174673767824j),(0.0016225277122389704+0.005856174673767824j),(0.0016225277122389704+0.005856174673767824j),(0.0016225277122389704+0.005856174673767824j),0j,(0.0016225277122389704+0.005856174673767824j),(0.0016225277122389704+0.005856174673767824j),(0.0027667674503395233+0.011733057372175221j),(0.0027667674503395233+0.011733057372175221j),(0.0016225277122389704+0.005856174673767824j),(0.0016225277122389704+0.005856174673767824j),0j,(0.0016225277122389704+0.005856174673767824j),(0.0016225277122389704+0.005856174673767824j),(0.0027667674503395233+0.011733057372175221j),(0.0027667674503395233+0.011733057372175221j),(0.0016225277122389704+0.005856174673767824j),(0.0016225277122389704+0.005856174673767824j),0j,(0.0016225277122389704+0.005856174673767824j),(0.0016225277122389704+0.005856174673767824j),(0.0016225277122389704+0.005856174673767824j),(0.0016225277122389704+0.005856174673767824j),(0.0027667674503395233+0.011733057372175221j),(0.0027667674503395233+0.011733057372175221j),0j,(0.0016225277122389704+0.005856174673767824j),(0.0016225277122389704+0.005856174673767824j),(0.0016225277122389704+0.005856174673767824j),(0.0016225277122389704+0.005856174673767824j),(0.0027667674503395233+0.011733057372175221j),(0.0027667674503395233+0.011733057372175221j),0j,0j,0j,0j,0j,0j,0j,0j
11758.495540521582,(0.0029289501879706903+0.012853956504562156j),(0.0029289501879706903+0.012853956504562156j),(0.0017033058014617854+0.006412343207420651j),(0.0017033058014617854+0.006412343207420651j),(0.0017033058014617854+0.006412343207420651j),(0.0017033058014617854+0.006412343207420651j),0j,(0.0029289501879706903+0.012853956504562156j),(0.0029289501879706903+0.012853956504562156j),(0.0017033058014617854+0.006412343207420651j),(0.0017033058014617854+0.006412343207420651j),(0.0017033058014617854+0.006412343207420651j),(0.0017033058014617854+0.006412343207420651j),0j,(0.0017033058014617854+0.006412343207420651j),(0.0017033058014617854+0.006412343207420651j),(0.0029289501879706903+0.012853956504562156j),(0.0029289501879706903+0.012853956504562156j),(0.0017033058014617854+0.006412343207420651j),(0.0017033058014617854+0.006412343207420651j),0j,(0.0017033058014617854+0.006412343207420651j),(0.0017033058014617854+0.006412343207420651j),(0.0029289501879706903+0.012853956504562156j),(0.0029289501879706903+0.012853956504562156j),(0.0017033058014617854+0.006412343207420651j),(0.0017033058014617854+0.006412343207420651j),0j,(0.0017033058014617854+0.006412343207420651j),(0.0017033058014617854+0.006412343207420651j),(0.0017033058014617854+0.006412343207420651j),(0.0017033058014617854+0.006412343207420651j),(0.0029289501879706903+0.012853956504562156j),(0.0029289501879706903+0.012853956504562156j),0j,(0.0017033058014617854+0.006412343207420651j),(0.0017033058014617854+0.006412343207420651j),(0.0017033058014617854+0.006412343207420651j),(0.0017033058014617854+0.006412343207420651j),(0.0029289501879706903+0.012853956504562156j),(0.0029289501879706903+0.012853956504562156j),0j,0j,0j,0j,0j,0j,0j,0j
13049.019780144015,(0.003100140454643359+0.014088348426574564j),(0.003100140454643359+0.014088348426574564j),(0.0017882901972791892+0.007025153724637047j),(0.0017882901972791892+0.007025153724637047j),(0.0017882901972791892+0.007025153724637047j),(0.0017882901972791892+0.007025153724637047j),0j,(0.003100140454643359+0.014088348426574564j),(0.003100140454643359+0.014088348426574564j),(0.0017882901972791892+0.007025153724637047j),(0.0017882901972791892+0.007025153724637047j),(0.0017882901972791892+0.007025153724637047j),(0.0017882901972791892+0.007025153724637047j),0j,(0.0017882901972791892+0.007025153724637047j),(0.0017882901972791892+0.007025153724637047j),(0.003100140454643359+0.014088348426574564j),(0.003100140454643359+0.014088348426574564j),(0.0017882901972791892+0.007025153724637047j),(0.0017882901972791892+0.007025153724637047j),0j,(0.0017882901972791892+0.007025153724637047j),(0.0017882901972791892+0.007025153724637047j),(0.003100140454643359+0.014088348426574564j),(0.003100140454643359+0.014088348426574564j),(0.0017882901972791892+0.007025153724637047j),(0.0017882901972791892+0.007025153724637047j),0j,(0.0017882901972791892+0.007025153724637047j),(0.0017882901972791892+0.007025153724637047j),(0.0017882901972791892+0.007025153724637047j),(0.0017882901972791892+0.007025153724637047j),(0.003100140454643359+0.014088348426574564j),(0.003100140454643359+0.014088348426574564j),0j,(0.0017882901972791892+0.007025153724637047j),(0.0017882901972791892+0.007025153724637047j),(0.0017882901972791892+0.007025153724637047j),(0.0017882901972791892+0.007025153724637047j),(0.003100140454643359+0.014088348426574564j),(0.003100140454643359+0.014088348426574564j),0j,0j,0j,0j,0j,0j,0j,0j
14481.18227674533,(0.003280811782553957+0.015448184738093422j),(0.003280811782553957+0.015448184738093422j),(0.0018777099722099748+0.007700583017097968j),(0.0018777099722099748+0.007700583017097968j),(0.0018777099722099748+0.007700583017097968j),(0.0018777099722099748+0.007700583017097968j),0j,(0.003280811782553957+0.015448184738093422j),(0.003280811782553957+0.015448184738093422j),(0.0018777099722099748+0.007700583017097968j),(0.0018777099722099748+0.007700583017097968j),(0.0018777099722099748+0.007700583017097968j),(0.0018777099722099748+0.007700583017097968j),0j,(0.0018777099722099748+0.007700583017097968j),(0.0018777099722099748+0.007700583017097968j),(0.003280811782553957+0.015448184738093422j),(0.003280811782553957+0.015448184738093422j),(0.0018777099722099748+0.007700583017097968j),(0.0018777099722099748+0.007700583017097968j),0j,(0.0018777099722099748+0.007700583017097968j),(0.0018777099722099748+0.007700583017097968j),(0.003280811782553957+0.015448184738093422j),(0.003280811782553957+0.015448184738093422j),(0.0018777099722099748+0.007700583017097968j),(0.0018777099722099748+0.007700583017097968j),0j,(0.0018777099722099748+0.007700583017097968j),(0.0018777099722099748+0.007700583017097968j),(0.0018777099722099748+0.007700583017097968j),(0.0018777099722099748+0.007700583017097968j),(0.003280811782553957+0.015448184738093422j),(0.003280811782553957+0.015448184738093422j),0j,(0.0018777099722099748+0.007700583017097968j),(0.0018777099722099748+0.007700583017097968j),(0.0018777099722099748+0.007700583017097968j),(0.0018777099722099748+0.007700583017097968j),(0.003280811782553957+0.015448184738093422j),(0.003280811782553957+0.015448184738093422j),0j,0j,0j,0j,0j,0j,0j,0j
16070.528182616385,(0.0034714627258279115+0.016946702756476476j),(0.0034714627258279115+0.016946702756476476j),(0.0019718064105249808+0.008445250744600844j),(0.0019718064105249808+0.008445250744600844j),(0.0019718064105249808+0.008445250744600844j),(0.0019718064105249808+0.008445250744600844j),0j,(0.0034714627258279115+0.016946702756476476j),(0.0034714627258279115+0.016946702756476476j),(0.0019718064105249808+0.008445250744600844j),(0.0019718064105249808+0.008445250744600844j),(0.0019718064105249808+0.008445250744600844j),(0.0019718064105249808+0.008445250744600844j),0j,(0.0019718064105249808+0.008445250744600844j),(0.0019718064105249808+0.008445250744600844j),(0.0034714627258279115+0.016946702756476476j),(0.0034714627258279115+0.016946702756476476j),(0.0019718064105249808+0.008445250744600844j),(0.0019718064105249808+0.008445250744600844j),0j,(0.0019718064105249808+0.008445250744600844j),(0.0019718064105249808+0.008445250744600844j),(0.0034714627258279115+0.016946702756476476j),(0.0034714627258279115+0.016946702756476476j),(0.0019718064105249808+0.008445250744600844j),(0.0019718064105249808+0.008445250744600844j),0j,(0.0019718064105249808+0.008445250744600844j),(0.0019718064105249808+0.008445250744600844j),(0.0019718064105249808+0.008445250744600844j),(0.0019718064105249808+0.008445250744600844j),(0.0034714627258279115+0.016946702756476476j),(0.0034714627258279115+0.016946702756476476j),0j,(0.0019718064105249808+0.008445250744600844j),(0.0019718064105249808+0.008445250744600844j),(0.0019718064105249808+0.008445250744600844j),(0.0019718064105249808+0.008445250744600844j),(0.0034714627258279115+0.016946702756476476j),(0.0034714627258279115+0.016946702756476476j),0j,0j,0j,0j,0j,0j,0j,0j
17834.308769319094,(0.003672618243420901+0.01859856518277121j),(0.003672618243420901+0.01859856518277121j),(0.0020708336422723427+0.009266489331773004j),(0.0020708336422723427+0.009266489331773004j),(0.0020708336422723427+0.009266489331773004j),(0.0020708336422723427+0.009266489331773004j),0j,(0.003672618243420901+0.01859856518277121j),(0.003672618243420901+0.01859856518277121j),(0.0020708336422723427+0.009266489331773004j),(0.0020708336422723427+0.009266489331773004j),(0.0020708336422723427+0.009266489331773004j),(0.0020708336422723427+0.009266489331773004j),0j,(0.0020708336422723427+0.009266489331773004j),(0.0020708336422723427+0.009266489331773004j),(0.003672618243420901+0.01859856518277121j),(0.003672618243420901+0.01859856518277121j),(0.0020708336422723427+0.009266489331773004j),(0.0020708336422723427+0.009266489331773004j),0j,(0.0020708336422723427+0.009266489331773004j),(0.0020708336422723427+0.009266489331773004j),(0.003672618243420901+0.01859856518277121j),(0.003672618243420901+0.01859856518277121j),(0.0020708336422723427+0.009266489331773004j),(0.0020708336422723427+0.009266489331773004j),0j,(0.0020708336422723427+0.009266489331773004j),(0.0020708336422723427+0.009266489331773004j),(0.0020708336422723427+0.009266489331773004j),(0.0020708336422723427+0.009266489331773004j),(0.003672618243420901+0.01859856518277121j),(0.003672618243420901+0.01859856518277121j),0j,(0.0020708336422723427+0.009266489331773004j),(0.0020708336422723427+0.009266489331773004j),(0.0020708336422723427+0.009266489331773004j),(0.0020708336422723427+0.009266489331773004j),(0.003672618243420901+0.01859856518277121j),(0.003672618243420901+0.01859856518277121j),0j,0j,0j,0j,0j,0j,0j,0j
19791.668678535574,(0.0038848311546247466+0.020420015016756013j),(0.0038848311546247466+0.020420015016756013j),(0.0021750593135587584+0.010172421499684435j),(0.0021750593135587584+0.010172421499684435j),(0.0021750593135587584+0.010172421499684435j),(0.0021750593135587584+0.010172421499684435j),0j,(0.0038848311546247466+0.020420015016756013j),(0.0038848311546247466+0.020420015016756013j),(0.0021750593135587584+0.010172421499684435j),(0.0021750593135587584+0.010172421499684435j),(0.0021750593135587584+0.010172421499684435j),(0.0021750593135587584+0.010172421499684435j),0j,(0.0021750593135587584+0.010172421499684435j),(0.0021750593135587584+0.010172421499684435j),(0.0038848311546247466+0.020420015016756013j),(0.0038848311546247466+0.020420015016756013j),(0.0021750593135587584+0.010172421499684435j),(0.0021750593135587584+0.010172421499684435j),0j,(0.0021750593135587584+0.010172421499684435j),(0.0021750593135587584+0.010172421499684435j),(0.0038848311546247466+0.020420015016756013j),(0.0038848311546247466+0.020420015016756013j),(0.0021750593135587584+0.010172421499684435j),(0.0021750593135587584+0.010172421499684435j),0j,(0.0021750593135587584+0.010172421499684435j),(0.0021750593135587584+0.010172421499684435j),(0.0021750593135587584+0.010172421499684435j),(0.0021750593135587584+0.010172421499684435j),(0.0038848311546247466+0.020420015016756013j),(0.0038848311546247466+0.020420015016756013j),0j,(0.0021750593135587584+0.010172421499684435j),(0.0021750593135587584+0.010172421499684435j),(0.0021750593135587584+0.010172421499684435j),(0.0021750593135587584+0.010172421499684435j),(0.0038848311546247466+0.020420015016756013j),(0.0038848311546247466+0.020420015016756013j),0j,0j,0j,0j,0j,0j,0j,0j
21963.85372416547,(0.00410868367078509+0.022429047390721636j),(0.00410868367078509+0.022429047390721636j),(0.0022847652949627953+0.01117204626799662j),(0.0022847652949627953+0.01117204626799662j),(0.0022847652949627953+0.01117204626799662j),(0.0022847652949627953+0.01117204626799662j),0j,(0.00410868367078509+0.022429047390721636j),(0.00410868367078509+0.022429047390721636j),(0.0022847652949627953+0.01117204626799662j),(0.0022847652949627953+0.01117204626799662j),(0.0022847652949627953+0.01117204626799662j),(0.0022847652949627953+0.01117204626799662j),0j,(0.0022847652949627953+0.01117204626799662j),(0.0022847652949627953+0.01117204626799662j),(0.00410868367078509+0.022429047390721636j),(0.00410868367078509+0.022429047390721636j),(0.0022847652949627953+0.01117204626799662j),(0.0022847652949627953+0.01117204626799662j),0j,(0.0022847652949627953+0.01117204626799662j),(0.0022847652949627953+0.01117204626799662j),(0.00410868367078509+0.022429047390721636j),(0.00410868367078509+0.022429047390721636j),(0.0022847652949627953+0.01117204626799662j),(0.0022847652949627953+0.01117204626799662j),0j,(0.0022847652949627953+0.01117204626799662j),(0.0022847652949627953+0.01117204626799662j),(0.0022847652949627953+0.01117204626799662j),(0.0022847652949627953+0.01117204626799662j),(0.00410868367078509+0.022429047390721636j),(0.00410868367078509+0.022429047390721636j),0j,(0.0022847652949627953+0.01117204626799662j),(0.0022847652949627953+0.01117204626799662j),(0.0022847652949627953+0.01117204626799662j),(0.0022847652949627953+0.01117204626799662j),(0.00410868367078509+0.022429047390721636j),(0.00410868367078509+0.022429047390721636j),0j,0j,0j,0j,0j,0j,0j,0j
24374.441501222216,(0.004344789007064829+0.02464560017497264j),(0.004344789007064829+0.02464560017497264j),(0.002400248430021064+0.012275334354939023j),(0.002400248430021064+0.012275334354939023j),(0.002400248430021064+0.012275334354939023j),(0.002400248430021064+0.012275334354939023j),0j,(0.004344789007064829+0.02464560017497264j),(0.004344789007064829+0.02464560017497264j),(0.002400248430021064+0.012275334354939023j),(0.002400248430021064+0.012275334354939023j),(0.002400248430021064+0.012275334354939023j),(0.002400248430021064+0.012275334354939023j),0j,(0.002400248430021064+0.012275334354939023j),(0.002400248430021064+0.012275334354939023j),(0.004344789007064829+0.02464560017497264j),(0.004344789007064829+0.02464560017497264j),(0.002400248430021064+0.012275334354939023j),(0.002400248430021064+0.012275334354939023j),0j,(0.002400248430021064+0.012275334354939023j),(0.002400248430021064+0.012275334354939023j),(0.004344789007064829+0.02464560017497264j),(0.004344789007064829+0.02464560017497264j),(0.002400248430021064+0.012275334354939023j),(0.002400248430021064+0.012275334354939023j),0j,(0.002400248430021064+0.012275334354939023j),(0.002400248430021064+0.012275334354939023j),(0.002400248430021064+0.012275334354939023j),(0.002400248430021064+0.012275334354939023j),(0.004344789007064829+0.02464560017497264j),(0.004344789007064829+0.02464560017497264j),0j,(0.002400248430021064+0.012275334354939023j),(0.002400248430021064+0.012275334354939023j),(0.002400248430021064+0.012275334354939023j),(0.002400248430021064+0.012275334354939023j),(0.004344789007064829+0.02464560017497264j),(0.004344789007064829+0.02464560017497264j),0j,0j,0j,0j,0j,0j,0j,0j
27049.59730463137,(0.004593793078327433+0.027091765411171347j),(0.004593793078327433+0.027091765411171347j),(0.0025218213258037+0.013493334004114977j),(0.0025218213258037+0.013493334004114977j),(0.0025218213258037+0.013493334004114977j),(0.0025218213258037+0.013493334004114977j),0j,(0.004593793078327433+0.027091765411171347j),(0.004593793078327433+0.027091765411171347j),(0.0025218213258037+0.013493334004114977j),(0.0025218213258037+0.013493334004114977j),(0.0025218213258037+0.013493334004114977j),(0.0025218213258037+0.013493334004114977j),0j,(0.0025218213258037+0.013493334004114977j),(0.0025218213258037+0.013493334004114977j),(0.004593793078327433+0.027091765411171347j),(0.004593793078327433+0.027091765411171347j),(0.0025218213258037+0.013493334004114977j),(0.0025218213258037+0.013493334004114977j),0j,(0.0025218213258037+0.013493334004114977j),(0.0025218213258037+0.013493334004114977j),(0.004593793078327433+0.027091765411171347j),(0.004593793078327433+0.027091765411171347j),(0.0025218213258037+0.013493334004114977j),(0.0025218213258037+0.013493334004114977j),0j,(0.0025218213258037+0.013493334004114977j),(0.0025218213258037+0.013493334004114977j),(0.0025218213258037+0.013493334004114977j),(0.0025218213258037+0.013493334004114977j),(0.004593793078327433+0.027091765411171347j),(0.004593793078327433+0.027091765411171347j),0j,(0.0025218213258037+0.013493334004114977j),(0.0025218213258037+0.013493334004114977j),(0.0025218213258037+0.013493334004114977j),(0.0025218213258037+0.013493334004114977j),(0.004593793078327433+0.027091765411171347j),(0.004593793078327433+0.027091765411171347j),0j,0j,0j,0j,0j,0j,0j,0j
30018.35813575592,(0.004856376283467717+0.0297920238550673j),(0.004856376283467717+0.0297920238550673j),(0.002649813187682455+0.014838288380005723j),(0.002649813187682455+0.014838288380005723j),(0.002649813187682455+0.014838288380005723j),(0.002649813187682455+0.014838288380005723j),0j,(0.004856376283467717+0.0297920238550673j),(0.004856376283467717+0.0297920238550673j),(0.002649813187682455+0.014838288380005723j),(0.002649813187682455+0.014838288380005723j),(0.002649813187682455+0.014838288380005723j),(0.002649813187682455+0.014838288380005723j),0j,(0.002649813187682455+0.014838288380005723j),(0.002649813187682455+0.014838288380005723j),(0.004856376283467717+0.0297920238550673j),(0.004856376283467717+0.0297920238550673j),(0.002649813187682455+0.014838288380005723j),(0.002649813187682455+0.014838288380005723j),0j,(0.002649813187682455+0.014838288380005723j),(0.002649813187682455+0.014838288380005723j),(0.004856376283467717+0.0297920238550673j),(0.004856376283467717+0.0297920238550673j),(0.002649813187682455+0.014838288380005723j),(0.002649813187682455+0.014838288380005723j),0j,(0.002649813187682455+0.014838288380005723j),(0.002649813187682455+0.014838288380005723j),(0.002649813187682455+0.014838288380005723j),(0.002649813187682455+0.014838288380005723j),(0.004856376283467717+0.0297920238550673j),(0.004856376283467717+0.0297920238550673j),0j,(0.002649813187682455+0.014838288380005723j),(0.002649813187682455+0.014838288380005723j),(0.002649813187682455+0.014838288380005723j),(0.002649813187682455+0.014838288380005723j),(0.004856376283467717+0.0297920238550673j),(0.004856376283467717+0.0297920238550673j),0j,0j,0j,0j,0j,0j,0j,0j
33312.94787934677,(0.0051332553827845686+0.032773505160298644j),(0.0051332553827845686+0.032773505160298644j),(0.002784570700492945+0.016323765799288206j),(0.002784570700492945+0.016323765799288206j),(0.002784570700492945+0.016323765799288206j),(0.002784570700492945+0.016323765799288206j),0j,(0.0051332553827845686+0.032773505160298644j),(0.0051332553827845686+0.032773505160298644j),(0.002784570700492945+0.016323765799288206j),(0.002784570700492945+0.016323765799288206j),(0.002784570700492945+0.016323765799288206j),(0.002784570700492945+0.016323765799288206j),0j,(0.002784570700492945+0.016323765799288206j),(0.002784570700492945+0.016323765799288206j),(0.0051332553827845686+0.032773505160298644j),(0.0051332553827845686+0.032773505160298644j),(0.002784570700492945+0.016323765799288206j),(0.002784570700492945+0.016323765799288206j),0j,(0.002784570700492945+0.016323765799288206j),(0.002784570700492945+0.016323765799288206j),(0.0051332553827845686+0.032773505160298644j),(0.0051332553827845686+0.032773505160298644j),(0.002784570700492945+0.016323765799288206j),(0.002784570700492945+0.016323765799288206j),0j,(0.002784570700492945+0.016323765799288206j),(0.002784570700492945+0.016323765799288206j),(0.002784570700492945+0.016323765799288206j),(0.002784570700492945+0.016323765799288206j),(0.0051332553827845686+0.032773505160298644j),(0.0051332553827845686+0.032773505160298644j),0j,(0.002784570700492945+0.016323765799288206j),(0.002784570700492945+0.016323765799288206j),(0.002784570700492945+0.016323765799288206j),(0.002784570700492945+0.016323765799288206j),(0.0051332553827845686+0.032773505160298644j),(0.0051332553827845686+0.032773505160298644j),0j,0j,0j,0j,0j,0j,0j,0j
36969.12707195032,(0.005425185473270674+0.03606627651253025j),(0.005425185473270674+0.03606627651253025j),(0.0029264589584023005+0.01796480420406577j),(0.0029264589584023005+0.01796480420406577j),(0.0029264589584023005+0.01796480420406577j),(0.0029264589584023005+0.01796480420406577j),0j,(0.005425185473270674+0.03606627651253025j),(0.005425185473270674+0.03606627651253025j),(0.0029264589584023005+0.01796480420406577j),(0.0029264589584023005+0.01796480420406577j),(0.0029264589584023005+0.01796480420406577j),(0.0029264589584023005+0.01796480420406577j),0j,(0.0029264589584023005+0.01796480420406577j),(0.0029264589584023005+0.01796480420406577j),(0.005425185473270674+0.03606627651253025j),(0.005425185473270674+0.03606627651253025j),(0.0029264589584023005+0.01796480420406577j),(0.0029264589584023005+0.01796480420406577j),0j,(0.0029264589584023005+0.01796480420406577j),(0.0029264589584023005+0.01796480420406577j),(0.005425185473270674+0.03606627651253025j),(0.005425185473270674+0.03606627651253025j),(0.0029264589584023005+0.01796480420406577j),(0.0029264589584023005+0.01796480420406577j),0j,(0.0029264589584023005+0.01796480420406577j),(0.0029264589584023005+0.01796480420406577j),(0.0029264589584023005+0.01796480420406577j),(0.0029264589584023005+0.01796480420406577j),(0.005425185473270674+0.03606627651253025j),(0.005425185473270674+0.03606627651253025j),0j,(0.0029264589584023005+0.01796480420406577j),(0.0029264589584023005+0.01796480420406577j),(0.0029264589584023005+0.01796480420406577j),(0.0029264589584023005+0.01796480420406577j),(0.005425185473270674+0.03606627651253025j),(0.005425185473270674+0.03606627651253025j),0j,0j,0j,0j,0j,0j,0j,0j
