Frequency_Hz,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,gamma_7
2736.4399970746717,(6.489073782983816e-05+0.0001383982915456505j),(0.00011390262031539829+0.00035633809053342986j),(2.8656128542732388e-05+0.00012549417453823768j),(8.2665731582055e-06+0.00011146872133352705j),(8.547337259980137e-05+0.00013883897111916852j),(8.547337259980145e-05+0.00013883897111916855j),(8.266573158205506e-06+0.00011146872133352705j)
3036.7711180354604,(6.725297333818108e-05+0.00015062497752337878j),(0.00012238368073573755+0.0003876984819349856j),(3.0236976394144905e-05+0.0001373148481290637j),(8.908512009940249e-06+0.00012314443184840613j),(8.844465437022318e-05+0.00014973586307868905j),(8.844465437022329e-05+0.00014973586307868913j),(8.908512009940258e-06+0.00012314443184840613j)
3370.0643292719283,(6.971938101431717e-05+0.00016413476148156942j),(0.00013146154072697072+0.0004219309966443935j),(3.183235636959154e-05+0.00015034383981095967j),(9.598112195597734e-06+0.00013606444658116886j),(9.14027754496786e-05+0.00016174193388852505j),(9.140277544967874e-05+0.00016174193388852518j),(9.598112195597729e-06+0.00013606444658116886j)
3739.937302478798,(7.230968318075416e-05+0.00017905859916079789j),(0.00014117437262400084+0.0004593118674548057j),(3.3431044337897075e-05+0.000164722162926132j),(1.033978978622078e-05+0.00015036446520287755j),(9.433700824405313e-05+0.0001749896514314816j),(9.433700824405343e-05+0.0001749896514314819j),(1.0339789786220771e-05+0.00015036446520287755j)
4150.404757850477,(7.504483361139336e-05+0.00019553763841554623j),(0.0001515624168279857+0.0005001453061256355j),(3.502225671863922e-05+0.00018060911313843282j),(1.1138807638190332e-05+0.00016619537553366008j),(9.72370299337075e-05+0.00018962655359875175j),(9.723702993370783e-05+0.00018962655359875224j),(1.1138807638190332e-05+0.00016619537553366005j)
4605.922041145108,(7.794603949799052e-05+0.00021372450185385452j),(0.0001626680649573787+0.0005447664669287785j),(3.659658342631367e-05+0.00019818388157533535j),(1.2001500511251718e-05+0.0001837250124842986j),(0.00010009309316039225+0.0002058164280820821j),(0.00010009309316039263+0.00020581642808208307j),(1.2001500511251725e-05+0.00018372501248429862j)
5111.433483440171,(8.10338180825116e-05+0.00023378508925562695j),(0.00017453594541443619+0.0005935447330413708j),(3.814684241652517e-05+0.00021764702342411943j),(1.2935555344812165e-05+0.00020314014021573245j),(0.0001028960983503333+0.00022374051648066766j),(0.00010289609835033368+0.00022374051648066945j),(1.2935555344812156e-05+0.00020314014021573248j)
5672.426068491977,(8.432725430364799e-05+0.0002559008502212787j),(0.0001872130116739005+0.0006468873611948969j),(3.9668705135258973e-05+0.0002392218788451981j),(1.3950359027892958e-05+0.00022464869527081397j),(0.00010563752786046843+0.0002435987576539459j),(0.00010563752786046857+0.0002435987576539491j),(1.3950359027892953e-05+0.00022464869527081394j)
6294.988990221887,(8.784356565897396e-05+0.0002802714042439286j),(0.0002007486336660043+0.0007052435238329616j),(4.116100369567539e-05+0.0002631561139169311j),(1.5057427525899987e-05+0.00024848233904424717j),(0.0001083092067238203+0.0002656110883278101j),(0.00010830920672381937+0.00026561108832781605j),(1.5057427525899997e-05+0.0002484823390442471j)
6985.879746785249,(9.159799319879396e-05+0.0003071173647081838j),(0.0002151946926952946+0.0007691087922848742j),(4.26257167734711e-05+0.00028972356891015665j),(1.627093104477417e-05+0.000274899383854427j),(0.00011090286392293699+0.00029001881466217j),(0.00011090286392293309+0.0002900188146621811j),(1.6270931044774092e-05+0.00027489938385442703j)
7752.597488629464,(9.560396359523297e-05+0.00033668325651979515j),(0.00023060568040885704+0.0008390301091746179j),(4.406770256437416e-05+0.00031922656882943704j),(1.760832877432726e-05+0.00030418818071971875j),(0.0001134094817942202+0.0003170860523330787j),(0.00011340948179420788+0.00031708605233309983j),(1.7608328774326897e-05+0.0003041881807197191j)
8603.46441668451,(9.987343295009502e-05+0.00036924047980265665j),(0.0002470388024008868+0.0009156113035050686j),(4.54942780891708e-05+0.0003519987913703543j),(1.9091120331574783e-05+0.00033667109315955844j),(0.00011581844034638104+0.0003471011993799778j),(0.00011581844034634541+0.00034710119938001775j),(1.9091120331574804e-05+0.0003366710931595585j)
9547.716114208066,(0.00010441732992026313+0.0004050903348192764j),(0.0002645540871136126+0.000999519207641874j),(4.691473377474932e-05+0.0003884087297616149j),(2.0745701792786524e-05+0.0003727092371934721j),(0.00011811649300665794+0.00038037834896488266j),(0.000118116493006557+0.00038037834896495715j),(2.0745701792786528e-05+0.00037270923719347204j)
10595.60179277617,(0.00010924604823318821+0.00044456716877546316j),(0.0002832145007655802+0.0010914904418329325j),(4.8339836733843277e-05+0.00042886374942235434j),(2.2604265263728357e-05+0.0004127082540140934j),(0.00012028666574611636+0.0004172584592363567j),(0.00012028666574611655+0.0004172584592363566j),(2.260426526372836e-05+0.00041270825401409336j)
11758.495540521582,(0.00011436997796004034+0.0004880417324714585j),(0.0003030860691053927+0.0011923389390080547j),(4.978133465895114e-05+0.0004738147186160315j),(2.4705563962144584e-05+0.00045712551163815037j),(0.00012230729041055465+0.0004581099638680981j),(0.0001223072904105553+0.0004581099638680986j),(2.470556396214461e-05+0.0004571255116381503j)
13049.019780144015,(0.00011980009731380492+0.0005359248528890086j),(0.00032423800685041766+0.0013029642904872276j),(5.125143855997294e-05+0.0005237611849067808j),(2.70950934331243e-05+0.0005064793090839823j),(0.00012415165225460666+0.0005033283277337553j),(0.000124151652254609+0.0005033283277337588j),(2.709509343312432e-05+0.0005064793090839822j)
14481.18227674533,(0.00012554866369386935+0.0005886715475645031j),(0.00034674285572393315+0.0014243610019720337j),(5.2762245192228074e-05+0.0005792570600974302j),(2.9823626567134523e-05+0.0005613608245096689j),(0.00012578933963284044+0.0005533338858034653j),(0.00012578933963284662+0.0005533338858034881j),(2.9823626567134506e-05+0.0005613608245096689j)
16070.528182616385,(0.0001316300367066694+0.0006467857342321549j),(0.00037067663204921593+0.0015576287588999216j),(5.4325066271903234e-05+0.0006409167600347147j),(3.294172778870021e-05+0.000622449400194655j),(0.00012719168987558325+0.0006085674573751958j),(0.00012719168987554934+0.0006085674573753485j),(3.2941727788700225e-05+0.000622449400194655j)
17834.308769319094,(0.00013806162755777227+0.0007108257210475834j),(0.0003961189848939277+0.0017039838110131126j),(5.5949670654782044e-05+0.0007094217258106281j),(3.648544946838413e-05+0.0006905301523280387j),(0.00012834614164936159+0.0006694848419399666j),(0.0001283461416493615+0.0006694848419399665j),(3.648544946838421e-05+0.0006905301523280389j)
19791.668678535574,(0.0001448648904358858+0.0007814106794936398j),(0.0004231533657819439+0.001864771597952218j),(5.764352546185574e-05+0.00078552724871235j),(4.044586960770139e-05+0.0007665066865590434j),(0.00012928684321682088+0.000736557522347057j),(0.000129286843216821+0.000736557522347057j),(4.0445869607701044e-05+0.0007665066865590431j)
21963.85372416547,(0.00015206615921056052+0.0008592282669528136j),(0.00045186721100215385+0.002041480750962163j),(5.941123556929074e-05+0.0008700695697132461j),(4.4720853792477e-05+0.0008513869182574192j),(0.00013014313874876255+0.0008103016975170752j),(0.00013014313874876263+0.0008103016975170751j),(4.4720853792477485e-05+0.0008513869182574192j)
24374.441501222216,(0.00015969703111145669+0.0009450434384832871j),(0.0004823521375447494+0.00223575862054164j),(6.125448359191427e-05+0.0009639733658655692j),(4.908284423415215e-05+0.0009462109906744588j),(0.00013117213320638048+0.0008913667886199338j),(0.0001311721332063791+0.000891366788619932j),(4.908284423415196e-05+0.000946210990674459j)
27049.59730463137,(0.00016779399851761767+0.0010397082673770132j),(0.0005147041536858404+0.0024494284962401957j),(6.317277381349131e-05+0.00106825997093412j),(5.3243883844348626e-05+0.001051950758014741j),(0.00013269413044179686+0.000980654105444715j),(0.0001326941304418011+0.0009806541054447296j),(5.3243883844348734e-05+0.001051950758014741j)
30018.35813575592,(0.00017639722091232377+0.0011441723771575731j),(0.0005490238852219564+0.0026845087029895333j),(6.516509285708143e-05+0.0011840569105578285j),(5.701387561606709e-05+0.0011695183984937708j),(0.00013493494644846126+0.001079328278527869j),(0.00013493494644847143+0.0010793282785278371j),(5.701387561606723e-05+0.001169518398493771j)
33312.94787934677,(0.0001855486906535003+0.001259493554207925j),(0.0005854168183288286+0.0029432337785476026j),(6.72322377104165e-05+0.0013126093828585437j),(6.037834472023017e-05+0.0012999161352123497j),(0.0001379488316715578+0.0011886896668699982j),(0.00013794883167154133+0.0011886896668700166j),(6.0378344720230344e-05+0.0012999161352123497j)
36969.12707195032,(0.00019529037739745355+0.0013868483803125677j),(0.0006239935599858423+0.003228077959056523j),(6.937922862874975e-05+0.001455294063812841j),(6.343442600898527e-05+0.0014443594990431947j),(0.00014168327852424488+0.00131007551193072j),(0.0001416832785242499+0.0013100755119307146j),(6.343442600898532e-05+0.0014443594990431947j)
41026.581058271906,(0.0002056629818214007+0.0015275431857840935j),(0.0006648701168711333+0.003541781224613193j),(7.161717475076907e-05+0.0016136351754511837j),(6.630610374924116e-05+0.0016043006968067073j),(0.00014606468079280841+0.001444863497287563j),(0.00014606468079280804+0.0014448634972875642j),(6.630610374924118e-05+0.0016043006968067077j)
45529.35074866948,(0.00021670563574255743+0.0016830259778730053j),(0.0007081681935951006+0.0038873781843954966j),(7.396424707902817e-05+0.0017893224232548236j),(6.91053813055472e-05+0.0017814125048284937j),(0.0001510381509633797+0.0015945175356619776j),(0.00015103815096337956+0.0015945175356619776j),(6.910538130554722e-05+0.0017814125048284941j)
50526.3106533568,(0.00022845647116822543+0.0018549000373139757j),(0.0007540155111048305+0.004268230111577164j),(7.644581734256275e-05+0.0019842303964784894j),(7.19255886916623e-05+0.001977578487355184j),(0.00015657525526592545+0.0017606302475477273j),(0.0001565752552659256+0.0017606302475477271j),(7.192558869166234e-05+0.0019775784873551842j)
56071.69938205458,(0.00024095371327432938+0.0020449396578731266j),(0.0008025461460613386+0.004688060472333477j),(7.90940728473546e-05+0.0022004392734534j),(7.484550141232497e-05+0.002194897164164053j),(0.00016267093631452292+0.0019449547979889052j),(0.00016267093631452284+0.0019449547979889057j),(7.484550141232786e-05+0.002194897164164063j)
62225.708367302315,(0.00025423691951659966+0.00225510824161497j),(0.0008539008919680206+0.005150994331055735j),(8.194742775339989e-05+0.0024402569738874004j),(7.793487002465302e-05+0.00243569620415336j),(0.00016933893239288938+0.002149430342032162j),(0.0001693389323928892+0.0021494303420321625j),(7.793487002465298e-05+0.002435696204153363j)
69055.13520162331,(0.0002683481000499478+0.0024875788092636685j),(0.0009082276428146528+0.005661602055863896j),(8.504990849008011e-05+0.002706243102851915j),(8.125877163139406e-05+0.0027025529388884886j),(0.00017660814413269178+0.002376205164030668j),(0.00017660814413277166+0.002376205164030228j),(8.125877163139378e-05+0.0027025529388884895j)
76634.10868007463,(0.0002833325890579503+0.002744756962919714j),(0.0009656817999984438+0.006224947795086664j),(8.845052006262443e-05+0.003001235119813258j),(8.488043386166959e-05+0.0029983192713108j),(0.00018452010252223354+0.0026276598907081883j),(0.00018452010252230578+0.0026276598907080824j),(8.488043386166945e-05+0.002998319271310801j)
85044.89341802686,(0.0002992396252097438+0.003029306398118095j),(0.001026426703293543+0.0068466432470692985j),(9.220247123397039e-05+0.0033283771974777073j),(8.886266782292659e-05+0.00332615025743659j),(0.00019312714267896727+0.0029064320667734856j),(0.000193127142678999+0.002906432066773463j),(8.886266782292652e-05+0.00332615025743659j)
94378.7827777539,(0.00031612263436389844+0.0033441771525616j),(0.001090634086663924+0.007532907303029514j),(9.636206553143246e-05+0.003691152268754159j),(9.326804624364085e-05+0.0036895363079183633j),(0.00020249083028431588+0.0032154428723959664j),(0.00020249083028432745+0.003215442872395963j),(9.326804624364089e-05+0.0036895363079183638j)
104737.08979594508,(0.0003340392081664255+0.0036926368733721892j),(0.0011584845597522302+0.008290632206330278j),(0.00010098704654762669+0.00409341782890922j),(9.815788840167013e-05+0.004092339350336896j),(0.00021268023228766732+0.0035579265860006732j),(0.00021268023228767158+0.003557926586000672j),(9.81578884016701e-05+0.004092339350336897j)
116232.24686798542,(0.00035305076140942107+0.004078305477208829j),(0.0012301681159290257+0.009127456942162765j),(0.0001061342189342618+0.004539446170792537j),(0.00010359008609899897+0.004538833566778879j),(0.0002237696832299249+0.0039374633998258525j),(0.00022376968322992643+0.0039374633998258525j),(0.00010359008609899892+0.004538833566778879j)
128989.02612533081,(0.00037322184775986526+0.004505193669919342j),(0.0013058846678524513+0.010051848649996495j),(0.00011185626018540953+0.0050339698697191545j),(0.00010961586482115612+0.005033751534930874j),(0.00023583577798492097+0.00435801630018529j),(0.00023583577798492157+0.004358016300185291j),(0.00010961586482115613+0.005033751534930874j)
143145.89375234785,(0.00039461913198377154+0.004977745884664795j),(0.0013858446115670331+0.011073192938104841j),(0.00011819780595995795+0.00558223346786007j),(0.00011627573499527574+0.005582336753194149j),(0.00024895345116705435+0.004823972878783914j),(0.0002489534511670546+0.004823972878783914j),(0.0001162757349952757+0.00558233675319415j)
158856.51294280528,(0.00041731006668803156+0.005500888282579016j),(0.0014702694202610462+0.012201894075952914j),(0.00012519113531610362+0.0061900523840372505j),(0.0001235951390704289+0.0061904035806429475j),(0.0002631912137098451+0.0053401930935722906j),(0.00026319121370984525+0.00534019309357229j),(0.00012359513907042897+0.006190403580642948j)
176291.4118095948,(0.00044136140477463805+0.006080082521941368j),(0.0015593922689035996+0.01344948614728816j),(0.00013285207342083263+0.006863880031303284j),(0.0001315805904408612+0.006864405514783118j),(0.00027860591943939525+0.0059120640790524415j),(0.0002786059194388597+0.005912064079054659j),(0.00013158059044086125+0.0068644055147831185j)
195639.8343517065,(0.0004668377835305003+0.0067213860186990815j),(0.0016534586910938677+0.014828756365559258j),(0.00014117699372580313+0.007610883911092166j),(0.00014021732872254272+0.007611512427640962j),(0.0002952377971500252+0.006545563035772136j),(0.0002952377971498906+0.006545563035773684j),(0.00014021732872254275+0.0076115124276409625j)
217111.79456945052,(0.0004938007120525841+0.007431519375155887j),(0.0017527272695747264+0.016353881885096795j),(0.0001501419214319088+0.008439031067508018j),(0.00014946954377169456+0.00843969691313825j),(0.000313106812726818+0.007247328941249522j),(0.00031310681272693903+0.0072473289412505635j),(0.00014946954377169453+0.00843969691313825j)
240940.35602395269,(0.0005223083332327481+0.008217941546643228j),(0.0018574703619899378+0.018040581587746917j),(0.00015970458902527594+0.009357182813150317j),(0.00015928392368160432+0.009357829396364958j),(0.00033221156911358607+0.008024743318694115j),(0.00033221156911383327+0.008024743318694754j),(0.00015928392368160432+0.009357829396364961j)
267384.1615839949,(0.00055241626607284+0.009088933184417905j),(0.001967974863597197+0.019906284486945088j),(0.0001698098059874554+0.010375198257107714j),(0.00016959663113831386+0.010375781338399028j),(0.00035253174779954066+0.008886019688946391j),(0.00035253174779980906+0.008886019688946731j),(0.00016959663113831394+0.010375781338399028j)
296730.24081888725,(0.0005841796414634434+0.010053688508994364j),(0.002084543008787587+0.02197031657131103j),(0.0001803977425458524+0.011504046097292163j),(0.0001803429408692744+0.01150453596731154j),(0.0003740344656933309+0.009840300849951486j),(0.00037403446569355217+0.00984030084995162j),(0.00018034294086927447+0.011504535967311541j)
329297.12550971546,(0.000617656156036586+0.011122416116215124j),(0.0022074932134047475+0.024254108109693102j),(0.00019141390721643848+0.012755924540418141j),(0.00019146796093224284+0.012756306586397727j),(0.00039668396418292116+0.010897763059076634j),(0.0003966839641830651+0.010897763059076656j),(0.00019146796093224273+0.012756306586397727j)
365438.30709572544,(0.0006529096728135764+0.012306449352278372j),(0.0023371609600037614+0.0267814236613593j),(0.0002028190166488013+0.014144390070893338j),(0.000202936428056677+0.014144663550451386j),(0.0004204530560634764+0.0120697267207487j),(0.00042045305606354844+0.012069726720748677j),(0.0002029364280566769+0.014144663550451388j)
405546.07358408277,(0.0006900137067545778+0.013618367297771035j),(0.002473899728339966+0.029578617281130485j),(0.0002145968503894079+0.015684496894654072j),(0.00021473969607168378+0.015684672163947675j),(0.00044533411148118765+0.013368774256442575j),(0.0004453341114812118+0.013368774256442546j),(0.00021473969607168405+0.01568467216394768j)
450055.76757004973,(0.0007290541281493474+0.015072127885893948j),(0.0026180819735316285+0.03267491568234794j),(0.0002267586029585066+0.017392949917840007j),(0.0002268986766338989+0.017393044696784512j),(0.0004713473422981979+0.01480887715808213j),(0.0004713473422981983+0.014808877158082118j),(0.00022689867663389882+0.017393044696784512j)
499450.511585514,(0.0007701306015720339+0.016683215126672552j),(0.002770100154497706+0.03610273242363153j),(0.00023934303415105036+0.01928827481379604j),(0.0002394623969333517+0.0192883102134284j),(0.0004985447663173488+0.016405535389943184j),(0.0004985447663173457+0.016405535389943184j),(0.00023946239693335158+0.019288310213428403j)
554266.4520663107,(0.0008133565829322027+0.018468802725816327j),(0.002930367815432853+0.039898016521698075j),(0.0002524126083395822+0.021391008981564225j),(0.0002525027138661245+0.021391005956586554j),(0.0005270092643093488+0.0181759329918083j),(0.0005270092643093472+0.018175932991808297j),(0.00025250271386612446+0.021391005956586565j)
615098.5788580504,(0.0008588580201517508+0.020447936548678842j),(0.0030993207232469216+0.04410063926573031j),(0.0002660465659061896+0.023723917073492886j),(0.0002661063657651465+0.023723893761346006j),(0.0005568492375809846+0.02013911385416275j),(0.0005568492375809866+0.020139113854162748j),(0.0002661063657651464+0.023723893761346006j)
682607.1834272393,(0.000906771160351555+0.0226417384212892j),(0.003277418064066069+0.04875482342295888j),(0.0002803323582716661+0.026312234424678307j),(0.00028036589033223006+0.026312204581875373j),(0.0005881902448591957+0.022316181296979053j),(0.0005881902448591974+0.022316181296979057j),(0.0002803658903347586+0.026312204581876067j)
757525.025877192,(0.0009572400159478563+0.025073633742303925j),(0.0034651437020673794+0.053909619484743515j),(0.000295357079288685+0.029183941297802336j),(0.00029537102034238875+0.02918391381627726j),(0.0006211654994720859+0.024730524489322635j),(0.0006211654994720852+0.024730524489322635j),(0.00029537102034399266+0.029183913816276903j)
840665.2885618333,(0.001010414075000546+0.027769605358233397j),(0.0036630075040999864+0.05961943411249891j),(0.0003112004552312283+0.03237007045989363j),(0.0003112020224482601+0.03237004977577902j),(0.0006559072107238655+0.027408074084860207j),(0.000655907210723864+0.027408074084860203j),(0.00031120202244900783+0.03237004977577836j)
932930.4026284696,(0.0010664467614491001+0.030758476173829024j),(0.003871546733733032+0.06594461650884387j),(0.000327930617374432+0.03590505030970236j),(0.00032792606681207587+0.03590503741192491j),(0.0006925404714691846+0.0303775888654727j),(0.0006925404714691853+0.03037758886547269j),(0.00032792606681225894+0.03590503741192435j)
1035321.8432956637,(0.0011254949667531906+0.03407222307420894j),(0.004091327518565973+0.07295210906750156j),(0.0003456032799026123+0.03982708568489234j),(0.00034559709940574384+0.03982707938944659j),(0.0007311807577017186+0.03367097482583725j),(0.0007311807577017172+0.03367097482583725j),(0.00034559709940566594+0.03982707938944627j)
1148951.0001873085,(0.0011877197099529804+0.03774632497692j),(0.004322946394839889+0.08071616935255978j),(0.00036426414967203913+0.04417857874625486j),(0.00036425889712210356+0.04417857692255033j),(0.0007719352006570236+0.037323638163873483j),(0.0007719352006570213+0.037323638163873483j),(0.0003642588971219726+0.0441785769225502j)
1275051.2407130129,(0.001253287695455851+0.04182014825698749j),(0.00456703193360092+0.08931917123128022j),(0.0003839535870090937+0.04900659308399582j),(0.00038395020652973356+0.04900659359813272j),(0.0008149068149487361+0.04137487421131638j),(0.0008149068149487377+0.041374874211316366j),(0.0003839502065296409+0.0490065935981327j)
1414991.2974345759,(0.0013223733156947708+0.04633737340513838j),(0.004824246452889233+0.09885249384311558j),(0.00040471199062876195+0.05436336540667159j),(0.00040471037443091956+0.054363366666282754j),(0.0008602001203283296+0.0458682954618638j),(0.0008602001203171058+0.04586829546185505j),(0.00040471037443087754+0.054363366666282775j)
1570290.1247293775,(0.0013951605759995342+0.05134646753520861j),(0.005095287820660288+0.10941750804027979j),(0.0004265843323733633+0.060306870647832564j),(0.0004265838999413828+0.06030687176169291j),(0.0009079263725390826+0.050852303333527846j),(0.0009079263725302383+0.050852303333526215j),(0.0004265838999413713+0.06030687176169294j)
1742633.3860096508,(0.0014718445358788742+0.056901208144709364j),(0.0053808913533900105+0.12112667099244136j),(0.00044962276900990306+0.066901447712402j),(0.0004496229014600618+0.06690144837630474j),(0.0009582070323136095+0.05638060976067074j),(0.0009582070323083222+0.05638060976067252j),(0.0004496229014600606+0.06690144837630474j)
1933891.750455232,(0.0015526321148537888+0.06306126424359285j),(0.005681831815573025+0.13410474082136492j),(0.00047388710339629634+0.07421849407109776j),(0.0004738873689002604+0.0742184943318294j),(0.001011174975319511+0.0625128157660727j),(0.001011174975317322+0.06251281576607526j),(0.00047388736890026037+0.07421849433182941j)
2146141.1978584058,(0.001637742385380208+0.06989284155189857j),(0.0059989255255943974+0.14849012443333168j),(0.0004994436788372+0.08233723789790075j),(0.0004994438748233736+0.08233723792688914j),(0.0010669738808282826+0.06931505464113925j),(0.0010669738808280261+0.06931505464114122j),(0.0004994438748233733+0.08233723792688914j)
2381685.5519761606,(0.001727406647197883+0.07746939897210973j),(0.006333032573740494+0.164436373162061j),(0.00052636371744972+0.09134559661561342j),(0.0005263638061478431+0.09134559656526509j),(0.0011257568133131242+0.07686070740409695j),(0.0011257568133136422+0.07686070740409795j),(0.0005263638061478433+0.0913455965652651j)
2643081.4869741085,(0.001821868584535658+0.08587244408329758j),(0.006685059158415815+0.1821138424383114j),(0.0005547220210347057+0.10134113093505244j),(0.0005547220386944342+0.10134113088755058j),(0.0011876850230658196+0.08523119819601972j),(0.001187685023066376+0.08523119819602003j),(0.000554722038694435+0.1013411308875506j)
2933166.2783900485,(0.001921384679570736+0.09519241610554445j),(0.0070559600469493125+0.20171153348176574j),(0.000584596484495126+0.11243210409031819j),(0.0005845964754971632+0.11243210406778964j),(0.0012529275453751331+0.09451687761463959j),(0.001252927545375452+0.09451687761463952j),(0.0005845964754971637+0.11243210406778963j)
3255088.5998350563,(0.002026224888037049+0.10552966571060121j),(0.007446741167708533+0.22343913698550671j),(0.0006160683431397499+0.12473865712576919j),(0.0006160683329251047+0.12473865712126223j),(0.0013216616027083275+0.10481800287474786j),(0.0013216616027084327+0.10481800287474771j),(0.0006160683329251044+0.12473865712126227j)
3612342.6997094303,(0.0021366734732868797+0.11699554219129094j),(0.007858462340592134+0.24752930095480927j),(0.0006492227714368661+0.13839411266656418j),(0.0006492227668984576+0.1383941126684894j),(0.001394073442668327+0.116245825034125j),(0.0013940734426683356+0.11624582503412494j),(0.0006492227668984573+0.1383941126684894j)
4008806.328898465,(0.0022530298838060515+0.12971359977907437j),(0.008292240153343115+0.27424014729387325j),(0.0006841494619452762+0.15354642135488533j),(0.0006841494613111512+0.15354642135687033j),(0.0014703592108685415+0.1289237950704778j),(0.0014703592108685293+0.12892379507047774j),(0.0006841494613111515+0.15354642135687036j)
4448782.831127585,(0.002375609616666192+0.14382093625749343j),(0.008749250991517684+0.3038580644329331j),(0.0007209430192381051+0.17035976686474813j),(0.0007209430197111702+0.17035976686544377j),(0.0015507256579801586+0.14298890210635662j),(0.0015507256579801521+0.1429889021063566j),(0.0007209430197111702+0.17035976686544377j)
4937047.852839003,(0.002504745073603808+0.1594696784540288j),(0.009230734230357468+0.33670080628314125j),(0.0007597032051899468+0.18901634710235735j),(0.0007597032055134591+0.18901634710236342j),(0.0016353907004225082+0.1585931585075021j),(0.0016353907004225102+0.1585931585075021j),(0.0007597032055134595+0.18901634710236342j)
5478901.179593945,(0.002640786444487001+0.17682863075046004j),(0.009737995597249395+0.37312093113028494j),(0.0008005351474390875+0.2097183509857218j),(0.0008005351475042551+0.20971835098562308j),(0.0017245839489116609+0.17590524804746627j),(0.001724583948911661+0.1759052480474663j),(0.0008005351475042556+0.2097183509856231j)
6080224.261649427,(0.0027841026447355376+0.19608510448987626j),(0.010272410713917154+0.41350961776680917j),(0.000843549585774868+0.23269015222557018j),(0.0008435495858050482+0.23269015222553854j),(0.001818547288803167+0.19511235499584537j),(0.0018185472888031678+0.19511235499584534j),(0.0008435495857515552+0.23269015222553327j)
6747544.0531107,(0.0029350823134899257+0.21744694811513327j),(0.010835428827972672+0.4583009002548168j),(0.0008888631669147882+0.25818074386869205j),(0.0008888631669146096+0.25818074386867534j),(0.001917535528628587+0.2164221939274438j),(0.001917535528628585+0.21642219392744383j),(0.0008888631669001142+0.2581807438686939j)
7488103.857590031,(0.0030941348696385774+0.24114480005923764j),(0.011428576743967626+0.5079763672551253j),(0.0009365987680809936+0.2864664400063696j),(0.0009365987680755528+0.2864664400063644j),(0.002021817098287996+0.24006526225584204j),(0.0020218170982879936+0.240065262255842j),(0.0009365987680797851+0.2864664400063743j)
8309941.949353403,(0.003261691623579856+0.2674345888336672j),(0.012053462964623268+0.5630703768983882j),(0.0009868858349023674+0.3178538739745368j),(0.0009868858348965528+0.31785387397453785j),(0.002131674782129758+0.266297339938623j),(0.002131674782129753+0.26629733993862287j),(0.0009868858349038308+0.3178538739745376j)
9221978.82333434,(0.0034382069470184594+0.29660030744478816j),(0.012711782053485207+0.6241758437684267j),(0.001039860732861274+0.3526833255944418j),(0.0010398607329319691+0.3526833255945066j),(0.002247406486372521+0.29540226348940396j),(0.0022474064863725186+0.29540226348940396j),(0.0010398607328543019+0.352683325594446j)
10234114.021054527,(0.0036241595049062744+0.3289570922440923j),(0.013405319230848008+0.691950660776011j),(0.0010956671163060326+0.3913324135683738j),(0.001095667116306043+0.3913324135683737j),(0.0023693260461974245+0.3276950044033462j),(0.002369326046200155+0.32769500440497495j),(0.0010956671163059957+0.3913324135683737j)
11357333.583431052,(0.003820053553389652+0.36485463962080145j),(0.014135955215425686+0.7671248255907381j),(0.001154456317805896+0.43422019310490034j),(0.0011544563178058805+0.4342201931049003j),(0.0024977640764937384+0.36352508540289646j),(0.0024977640764745276+0.3635250854017446j),(0.0011544563178058776+0.4342201931049004j)
12603829.296797274,(0.004026420307251748+0.4046809976118825j),(0.01490567132490884+0.8505083489441257j),(0.0012163877584957284+0.48181170324674627j),(0.0012163877584957404+0.4818117032467462j),(0.0026330688684540735+0.4032803715769921j),(0.002633068868454071+0.4032803715769921j),(0.00121638775849573+0.48181170324674627j)
13987131.026472386,(0.00424381938045809+0.44886677357369453j),(0.015716554849250074+0.943000030601661j),(0.0012816293804630077+0.5346230132559495j),(0.0012816293804630131+0.5346230132559494j),(0.0027756073341043035+0.44739127755662633j),(0.0027756073341042983+0.4473912775566264j),(0.0012816293804630084+0.5346230132559495j)
15522253.57427048,(0.0044728403036987064+0.4978898035749758j),(0.016570804711257537+1.0455971982172347j),(0.0013503581021562792+0.5932268228280669j),(0.0013503581021562707+0.5932268228280669j),(0.0029257660012828503+0.4963354363852367j),(0.002925766001282852+0.49633543638523675j),(0.0013503581021562803+0.5932268228280669j)
17225859.653987873,(0.004714104123053221+0.552280334181922j),(0.017470737429854447+1.1594065147325145j),(0.001422760298138574+0.6582586769182326j),(0.0014227602981385624+0.6582586769182326j),(0.0030839520618071133+0.5506428807532563j),(0.0030839520618071176+0.5506428807532562j),(0.0014227602981385747+0.6582586769182326j)
19116440.753857035,(0.004968265084117303+0.612626772867088j),(0.01841879340218248+1.2856559715796618j),(0.0014990323044871026+0.7304238626328836j),(0.0014990323044870967+0.7304238626328836j),(0.0032505944756783603+0.6109017928270639j),(0.003250594475678386+0.6109017928270638j),(0.0014990323044871035+0.7304238626328836j)
21214517.84910632,(0.0052360124061563915+0.6795820694451861j),(0.01941754352159036+1.4257081978143085j),(0.0015793809512062926+0.8105050630441061j),(0.0015793809512062934+0.8105050630441061j),(0.003426145134315865+0.6777648850738363j),(0.0034261451343158334+0.6777648850738365j),(0.0015793809512062924+0.8105050630441061j)
